filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_144.wav	SAME	she died out her home	she died out her home	she died at her home	20 9 6 1 5 10 6 5 1 16 22 21 1 9 6 19 1 9 16 14 6	20 9 6 1 5 10 6 5 1 16 22 21 1 9 6 19 1 9 16 14 6	20 9 6 1 5 10 6 5 1 2 21 1 9 6 19 1 9 16 14 6
p271_113.wav	DIFF	acording to the criteria he is qalified fo cu	acording to the crateria he is qualified for sco	according to the criteria he is qualified for scotland	2 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 10 21 6 19 10 2 1 9 6 1 10 20 1 18 2 13 10 7 10 6 5 1 7 16 1 4 22	2 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 2 21 6 19 10 2 1 9 6 1 10 20 1 18 22 2 13 10 7 10 6 5 1 7 16 19 1 20 4 16	2 4 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 10 21 6 19 10 2 1 9 6 1 10 20 1 18 22 2 13 10 7 10 6 5 1 7 16 19 1 20 4 16 21 13 2 15 5
p271_089.wav	SAME	they lived for their children	they lived for their children	they lived for their children	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15
p271_101.wav	DIFF	i wish i had puton a briger tye	i wish i had put on a bregr tie	i wish i had put on a brighter tie	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 16 15 1 2 1 3 19 10 8 6 19 1 21 26 6	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 6 8 19 1 21 10 6	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 10 8 9 21 6 19 1 21 10 6
p271_146.wav	SAME	alice the girl was said by dogtors to be in god condition	alice the girl was said by dogtors to be in god condition	alice the girl was said by doctors to be in good condition	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 16 8 21 16 19 20 1 21 16 1 3 6 1 10 15 1 8 16 5 1 4 16 15 5 10 21 10 16 15	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 16 8 21 16 19 20 1 21 16 1 3 6 1 10 15 1 8 16 5 1 4 16 15 5 10 21 10 16 15	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 16 4 21 16 19 20 1 21 16 1 3 6 1 10 15 1 8 16 16 5 1 4 16 15 5 10 21 10 16 15
p271_145.wav	SAME	he realises his mistake	he realises his mistake	he realises his mistake	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6
p271_147.wav	SAME	i was awful	i was awful	i was awful	10 1 24 2 20 1 2 24 7 22 13	10 1 24 2 20 1 2 24 7 22 13	10 1 24 2 20 1 2 24 7 22 13
p271_148.wav	DIFF	he sets the nature of his parliment in a simple vealistic context	he saits the nature of his parliment in a simple vealistic context	he sets the nature of his parliament in a simple realistic context	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	9 6 1 20 2 10 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 2 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 19 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21
p271_149.wav	SAME	not the dat	not the dat	note the date	15 16 21 1 21 9 6 1 5 2 21	15 16 21 1 21 9 6 1 5 2 21	15 16 21 6 1 21 9 6 1 5 2 21 6
p271_150.wav	SAME	so i got a blod test	so i got a blod test	so i got a blood test	20 16 1 10 1 8 16 21 1 2 1 3 13 16 5 1 21 6 20 21	20 16 1 10 1 8 16 21 1 2 1 3 13 16 5 1 21 6 20 21	20 16 1 10 1 8 16 21 1 2 1 3 13 16 16 5 1 21 6 20 21
p271_151.wav	DIFF	it wil incrured the black watch the royal highlandid regiment	it wil included the black watch the royal highland it regiment	it will include the black watch the royal highland regiment	10 21 1 24 10 13 1 10 15 4 19 22 19 6 5 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 10 5 1 19 6 8 10 14 6 15 21	10 21 1 24 10 13 1 10 15 4 13 22 5 6 5 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 1 10 21 1 19 6 8 10 14 6 15 21	10 21 1 24 10 13 13 1 10 15 4 13 22 5 6 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 1 19 6 8 10 14 6 15 21
p271_154.wav	DIFF	the war ther fore cast isnt god	the weatherfore cast isnt god	the weather forecast isnt good	21 9 6 1 24 2 19 1 21 9 6 19 1 7 16 19 6 1 4 2 20 21 1 10 20 15 21 1 8 16 5	21 9 6 1 24 6 2 21 9 6 19 7 16 19 6 1 4 2 20 21 1 10 20 15 21 1 8 16 5	21 9 6 1 24 6 2 21 9 6 19 1 7 16 19 6 4 2 20 21 1 10 20 15 21 1 8 16 16 5
p271_153.wav	DIFF	the amount of energy in the tornao is enormous	the ament of energy in he tornato is enormous	the amount of energy in a tornado is enormous	21 9 6 1 2 14 16 22 15 21 1 16 7 1 6 15 6 19 8 26 1 10 15 1 21 9 6 1 21 16 19 15 2 16 1 10 20 1 6 15 16 19 14 16 22 20	21 9 6 1 2 14 6 15 21 1 16 7 1 6 15 6 19 8 26 1 10 15 1 9 6 1 21 16 19 15 2 21 16 1 10 20 1 6 15 16 19 14 16 22 20	21 9 6 1 2 14 16 22 15 21 1 16 7 1 6 15 6 19 8 26 1 10 15 1 2 1 21 16 19 15 2 5 16 1 10 20 1 6 15 16 19 14 16 22 20
p271_156.wav	SAME	work has started	work has started	work has started	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5
p271_152.wav	DIFF	the petition was forml presented a derdning ste yesterday	the petition was formaly presented a derding ste yesterday	the petition was formally presented at downing street yesterday	21 9 6 1 17 6 21 10 21 10 16 15 1 24 2 20 1 7 16 19 14 13 1 17 19 6 20 6 15 21 6 5 1 2 1 5 6 19 5 15 10 15 8 1 20 21 6 1 26 6 20 21 6 19 5 2 26	21 9 6 1 17 6 21 10 21 10 16 15 1 24 2 20 1 7 16 19 14 2 13 26 1 17 19 6 20 6 15 21 6 5 1 2 1 5 6 19 5 10 15 8 1 20 21 6 1 26 6 20 21 6 19 5 2 26	21 9 6 1 17 6 21 10 21 10 16 15 1 24 2 20 1 7 16 19 14 2 13 13 26 1 17 19 6 20 6 15 21 6 5 1 2 21 1 5 16 24 15 10 15 8 1 20 21 19 6 6 21 1 26 6 20 21 6 19 5 2 26
p271_158.wav	DIFF	this year this month wil be special for torancs	this year this month wil be special for torns	this year this month will be special for torrance	21 9 10 20 1 26 6 2 19 1 21 9 10 20 1 14 16 15 21 9 1 24 10 13 1 3 6 1 20 17 6 4 10 2 13 1 7 16 19 1 21 16 19 2 15 4 20	21 9 10 20 1 26 6 2 19 1 21 9 10 20 1 14 16 15 21 9 1 24 10 13 1 3 6 1 20 17 6 4 10 2 13 1 7 16 19 1 21 16 19 15 20	21 9 10 20 1 26 6 2 19 1 21 9 10 20 1 14 16 15 21 9 1 24 10 13 13 1 3 6 1 20 17 6 4 10 2 13 1 7 16 19 1 21 16 19 19 2 15 4 6
p271_159.wav	DIFF	worids were not required	words were not required	words were not required	24 16 19 10 5 20 1 24 6 19 6 1 15 16 21 1 19 6 18 22 10 19 6 5	24 16 19 5 20 1 24 6 19 6 1 15 16 21 1 19 6 18 22 10 19 6 5	24 16 19 5 20 1 24 6 19 6 1 15 16 21 1 19 6 18 22 10 19 6 5
p271_155.wav	SAME	crucialy though united where stil alife	crucialy though united where stil alife	crucially though united were still alive	4 19 22 4 10 2 13 26 1 21 9 16 22 8 9 1 22 15 10 21 6 5 1 24 9 6 19 6 1 20 21 10 13 1 2 13 10 7 6	4 19 22 4 10 2 13 26 1 21 9 16 22 8 9 1 22 15 10 21 6 5 1 24 9 6 19 6 1 20 21 10 13 1 2 13 10 7 6	4 19 22 4 10 2 13 13 26 1 21 9 16 22 8 9 1 22 15 10 21 6 5 1 24 6 19 6 1 20 21 10 13 13 1 2 13 10 23 6
p271_157.wav	DIFF	my dad is a here	my dad is a hear	my dad is a hero	14 26 1 5 2 5 1 10 20 1 2 1 9 6 19 6	14 26 1 5 2 5 1 10 20 1 2 1 9 6 2 19	14 26 1 5 2 5 1 10 20 1 2 1 9 6 19 16
p271_174.wav	DIFF	by then however both men wor already in the u s	by then however both men were already in the u s	by then however both men were already in the us	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 16 19 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 1 20	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 6 19 6 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 1 20	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 6 19 6 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 20
p271_164.wav	SAME	it is perfectly evident that the time for aning query wil come	it is perfectly evident that the time for aning query wil come	it is perfectly evident that the time for an inquiry will come	10 21 1 10 20 1 17 6 19 7 6 4 21 13 26 1 6 23 10 5 6 15 21 1 21 9 2 21 1 21 9 6 1 21 10 14 6 1 7 16 19 1 2 15 10 15 8 1 18 22 6 19 26 1 24 10 13 1 4 16 14 6	10 21 1 10 20 1 17 6 19 7 6 4 21 13 26 1 6 23 10 5 6 15 21 1 21 9 2 21 1 21 9 6 1 21 10 14 6 1 7 16 19 1 2 15 10 15 8 1 18 22 6 19 26 1 24 10 13 1 4 16 14 6	10 21 1 10 20 1 17 6 19 7 6 4 21 13 26 1 6 23 10 5 6 15 21 1 21 9 2 21 1 21 9 6 1 21 10 14 6 1 7 16 19 1 2 15 1 10 15 18 22 10 19 26 1 24 10 13 13 1 4 16 14 6
p271_163.wav	SAME	i love to be like peter	i love to be like peter	id love to be like peter	10 1 13 16 23 6 1 21 16 1 3 6 1 13 10 12 6 1 17 6 21 6 19	10 1 13 16 23 6 1 21 16 1 3 6 1 13 10 12 6 1 17 6 21 6 19	10 5 1 13 16 23 6 1 21 16 1 3 6 1 13 10 12 6 1 17 6 21 6 19
p271_173.wav	DIFF	we have a bodut an march	we have a bodget in march	we have a budget in march	24 6 1 9 2 23 6 1 2 1 3 16 5 22 21 1 2 15 1 14 2 19 4 9	24 6 1 9 2 23 6 1 2 1 3 16 5 8 6 21 1 10 15 1 14 2 19 4 9	24 6 1 9 2 23 6 1 2 1 3 22 5 8 6 21 1 10 15 1 14 2 19 4 9
p271_172.wav	DIFF	its hard enough for a father anywhay and ti was for ever grateful	its hard enough for a father anywhay and i was for every grateful	its hard enough for a father anyway and i was forever grateful	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 9 2 26 1 2 15 5 1 21 10 1 24 2 20 1 7 16 19 1 6 23 6 19 1 8 19 2 21 6 7 22 13	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 9 2 26 1 2 15 5 1 10 1 24 2 20 1 7 16 19 1 6 23 6 19 26 1 8 19 2 21 6 7 22 13	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 2 26 1 2 15 5 1 10 1 24 2 20 1 7 16 19 6 23 6 19 1 8 19 2 21 6 7 22 13
p271_161.wav	DIFF	tha in pluds the iequipment	they includs the aequiment	that includes the equipment	21 9 2 1 10 15 1 17 13 22 5 20 1 21 9 6 1 10 6 18 22 10 17 14 6 15 21	21 9 6 26 1 10 15 4 13 22 5 20 1 21 9 6 1 2 6 18 22 10 14 6 15 21	21 9 2 21 1 10 15 4 13 22 5 6 20 1 21 9 6 1 6 18 22 10 17 14 6 15 21
p271_166.wav	DIFF	i havent howd a leson in four years	i havent hod at lesen in four years	i havent had a lesson in four years	10 1 9 2 23 6 15 21 1 9 16 24 5 1 2 1 13 6 20 16 15 1 10 15 1 7 16 22 19 1 26 6 2 19 20	10 1 9 2 23 6 15 21 1 9 16 5 1 2 21 1 13 6 20 6 15 1 10 15 1 7 16 22 19 1 26 6 2 19 20	10 1 9 2 23 6 15 21 1 9 2 5 1 2 1 13 6 20 20 16 15 1 10 15 1 7 16 22 19 1 26 6 2 19 20
p271_162.wav	SAME	these days are long gone	these days are long gone	these days are long gone	21 9 6 20 6 1 5 2 26 20 1 2 19 6 1 13 16 15 8 1 8 16 15 6	21 9 6 20 6 1 5 2 26 20 1 2 19 6 1 13 16 15 8 1 8 16 15 6	21 9 6 20 6 1 5 2 26 20 1 2 19 6 1 13 16 15 8 1 8 16 15 6
p271_167.wav	SAME	as inded they would be	as inded they would be	as indeed they would be	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	2 20 1 10 15 5 6 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6
p271_170.wav	DIFF	the consultans repor comisiond by the previous government was not published	the consultane report comisciond by the privious government was not published	the consultants report commissioned by the previous government was not published	21 9 6 1 4 16 15 20 22 13 21 2 15 20 1 19 6 17 16 19 1 4 16 14 10 20 10 16 15 5 1 3 26 1 21 9 6 1 17 19 6 23 10 16 22 20 1 8 16 23 6 19 15 14 6 15 21 1 24 2 20 1 15 16 21 1 17 22 3 13 10 20 9 6 5	21 9 6 1 4 16 15 20 22 13 21 2 15 6 1 19 6 17 16 19 21 1 4 16 14 10 20 4 10 16 15 5 1 3 26 1 21 9 6 1 17 19 10 23 10 16 22 20 1 8 16 23 6 19 15 14 6 15 21 1 24 2 20 1 15 16 21 1 17 22 3 13 10 20 9 6 5	21 9 6 1 4 16 15 20 22 13 21 2 15 21 20 1 19 6 17 16 19 21 1 4 16 14 14 10 20 20 10 16 15 6 5 1 3 26 1 21 9 6 1 17 19 6 23 10 16 22 20 1 8 16 23 6 19 15 14 6 15 21 1 24 2 20 1 15 16 21 1 17 22 3 13 10 20 9 6 5
p271_160.wav	DIFF	inside the atmosher was quie	inside the amosper was quie	inside the atmosphere was quiet	10 15 20 10 5 6 1 21 9 6 1 2 21 14 16 20 9 6 19 1 24 2 20 1 18 22 10 6	10 15 20 10 5 6 1 21 9 6 1 2 14 16 20 17 6 19 1 24 2 20 1 18 22 10 6	10 15 20 10 5 6 1 21 9 6 1 2 21 14 16 20 17 9 6 19 6 1 24 2 20 1 18 22 10 6 21
p271_179.wav	SAME	they might be broken but they are not defeated	they might be broken but they are not defeated	they might be broken but they are not defeated	21 9 6 26 1 14 10 8 9 21 1 3 6 1 3 19 16 12 6 15 1 3 22 21 1 21 9 6 26 1 2 19 6 1 15 16 21 1 5 6 7 6 2 21 6 5	21 9 6 26 1 14 10 8 9 21 1 3 6 1 3 19 16 12 6 15 1 3 22 21 1 21 9 6 26 1 2 19 6 1 15 16 21 1 5 6 7 6 2 21 6 5	21 9 6 26 1 14 10 8 9 21 1 3 6 1 3 19 16 12 6 15 1 3 22 21 1 21 9 6 26 1 2 19 6 1 15 16 21 1 5 6 7 6 2 21 6 5
p271_165.wav	SAME	it has to be now	it has to be now	it has to be now	10 21 1 9 2 20 1 21 16 1 3 6 1 15 16 24	10 21 1 9 2 20 1 21 16 1 3 6 1 15 16 24	10 21 1 9 2 20 1 21 16 1 3 6 1 15 16 24
p271_175.wav	DIFF	you had to go un se him	you had to go an se him	you had to go and see him	26 16 22 1 9 2 5 1 21 16 1 8 16 1 22 15 1 20 6 1 9 10 14	26 16 22 1 9 2 5 1 21 16 1 8 16 1 2 15 1 20 6 1 9 10 14	26 16 22 1 9 2 5 1 21 16 1 8 16 1 2 15 5 1 20 6 6 1 9 10 14
p271_177.wav	DIFF	it is realy god mews	it is realy god news	it is really good news	10 21 1 10 20 1 19 6 2 13 26 1 8 16 5 1 14 6 24 20	10 21 1 10 20 1 19 6 2 13 26 1 8 16 5 1 15 6 24 20	10 21 1 10 20 1 19 6 2 13 13 26 1 8 16 16 5 1 15 6 24 20
p271_168.wav	DIFF	lorcal managers are already involved in talks with potential investrs	local managers are already involved in talks with potential investors	local managers are already involved in talks with potential investors	13 16 19 4 2 13 1 14 2 15 2 8 6 19 20 1 2 19 6 1 2 13 19 6 2 5 26 1 10 15 23 16 13 23 6 5 1 10 15 1 21 2 13 12 20 1 24 10 21 9 1 17 16 21 6 15 21 10 2 13 1 10 15 23 6 20 21 19 20	13 16 4 2 13 1 14 2 15 2 8 6 19 20 1 2 19 6 1 2 13 19 6 2 5 26 1 10 15 23 16 13 23 6 5 1 10 15 1 21 2 13 12 20 1 24 10 21 9 1 17 16 21 6 15 21 10 2 13 1 10 15 23 6 20 21 16 19 20	13 16 4 2 13 1 14 2 15 2 8 6 19 20 1 2 19 6 1 2 13 19 6 2 5 26 1 10 15 23 16 13 23 6 5 1 10 15 1 21 2 13 12 20 1 24 10 21 9 1 17 16 21 6 15 21 10 2 13 1 10 15 23 6 20 21 16 19 20
p271_169.wav	DIFF	ther re not adertised	ther are not adertised	they are not advertised	21 9 6 19 1 19 6 1 15 16 21 1 2 5 6 19 21 10 20 6 5	21 9 6 19 1 2 19 6 1 15 16 21 1 2 5 6 19 21 10 20 6 5	21 9 6 26 1 2 19 6 1 15 16 21 1 2 5 23 6 19 21 10 20 6 5
p271_180.wav	DIFF	one season then miht do wel	one season in my do wel	one season they might do well	16 15 6 1 20 6 2 20 16 15 1 21 9 6 15 1 14 10 9 21 1 5 16 1 24 6 13	16 15 6 1 20 6 2 20 16 15 1 10 15 1 14 26 1 5 16 1 24 6 13	16 15 6 1 20 6 2 20 16 15 1 21 9 6 26 1 14 10 8 9 21 1 5 16 1 24 6 13 13
p271_171.wav	DIFF	telit like it was	tel it like it was	tell it like it was	21 6 13 10 21 1 13 10 12 6 1 10 21 1 24 2 20	21 6 13 1 10 21 1 13 10 12 6 1 10 21 1 24 2 20	21 6 13 13 1 10 21 1 13 10 12 6 1 10 21 1 24 2 20
p271_181.wav	SAME	as we worked	as we worked	as we worked	2 20 1 24 6 1 24 16 19 12 6 5	2 20 1 24 6 1 24 16 19 12 6 5	2 20 1 24 6 1 24 16 19 12 6 5
p271_178.wav	DIFF	he was a crazy man	he was a craziyg man	he was a crazy man	9 6 1 24 2 20 1 2 1 4 19 2 27 26 1 14 2 15	9 6 1 24 2 20 1 2 1 4 19 2 27 10 26 8 1 14 2 15	9 6 1 24 2 20 1 2 1 4 19 2 27 26 1 14 2 15
p271_182.wav	DIFF	however the figures were tis uted by a vhe sgotish prisen service	however the figures were dist uted by a ves sgotish prisenservice	however the figures were disputed by the scottish prison service	9 16 24 6 23 6 19 1 21 9 6 1 7 10 8 22 19 6 20 1 24 6 19 6 1 21 10 20 1 22 21 6 5 1 3 26 1 2 1 23 9 6 1 20 8 16 21 10 20 9 1 17 19 10 20 6 15 1 20 6 19 23 10 4 6	9 16 24 6 23 6 19 1 21 9 6 1 7 10 8 22 19 6 20 1 24 6 19 6 1 5 10 20 21 1 22 21 6 5 1 3 26 1 2 1 23 6 20 1 20 8 16 21 10 20 9 1 17 19 10 20 6 15 20 6 19 23 10 4 6	9 16 24 6 23 6 19 1 21 9 6 1 7 10 8 22 19 6 20 1 24 6 19 6 1 5 10 20 17 22 21 6 5 1 3 26 1 21 9 6 1 20 4 16 21 21 10 20 9 1 17 19 10 20 16 15 1 20 6 19 23 10 4 6
p271_176.wav	DIFF	its to early to say whether a public incuiry would be apropriate	its to eirely to say whether public inquiry would be apropriate	its too early to say whether a public inquiry would be appropriate	10 21 20 1 21 16 1 6 2 19 13 26 1 21 16 1 20 2 26 1 24 9 6 21 9 6 19 1 2 1 17 22 3 13 10 4 1 10 15 4 22 10 19 26 1 24 16 22 13 5 1 3 6 1 2 17 19 16 17 19 10 2 21 6	10 21 20 1 21 16 1 6 10 19 6 13 26 1 21 16 1 20 2 26 1 24 9 6 21 9 6 19 1 17 22 3 13 10 4 1 10 15 18 22 10 19 26 1 24 16 22 13 5 1 3 6 1 2 17 19 16 17 19 10 2 21 6	10 21 20 1 21 16 16 1 6 2 19 13 26 1 21 16 1 20 2 26 1 24 9 6 21 9 6 19 1 2 1 17 22 3 13 10 4 1 10 15 18 22 10 19 26 1 24 16 22 13 5 1 3 6 1 2 17 17 19 16 17 19 10 2 21 6
p271_198.wav	DIFF	i think ther comision has ben very very slo te react	i think the comision has ben very very slotereact	i think the commission has been very very slow to react	10 1 21 9 10 15 12 1 21 9 6 19 1 4 16 14 10 20 10 16 15 1 9 2 20 1 3 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 1 21 6 1 19 6 2 4 21	10 1 21 9 10 15 12 1 21 9 6 1 4 16 14 10 20 10 16 15 1 9 2 20 1 3 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 21 6 19 6 2 4 21	10 1 21 9 10 15 12 1 21 9 6 1 4 16 14 14 10 20 20 10 16 15 1 9 2 20 1 3 6 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 24 1 21 16 1 19 6 2 4 21
p271_206.wav	SAME	tomy is not a problem	tomy is not a problem	tommy is not a problem	21 16 14 26 1 10 20 1 15 16 21 1 2 1 17 19 16 3 13 6 14	21 16 14 26 1 10 20 1 15 16 21 1 2 1 17 19 16 3 13 6 14	21 16 14 14 26 1 10 20 1 15 16 21 1 2 1 17 19 16 3 13 6 14
p271_186.wav	DIFF	the conference is a charne for members to contribut to the debate	the conference is a charnce for members to contribut to the debate	the conference is a chance for members to contribute to the debate	21 9 6 1 4 16 15 7 6 19 6 15 4 6 1 10 20 1 2 1 4 9 2 19 15 6 1 7 16 19 1 14 6 14 3 6 19 20 1 21 16 1 4 16 15 21 19 10 3 22 21 1 21 16 1 21 9 6 1 5 6 3 2 21 6	21 9 6 1 4 16 15 7 6 19 6 15 4 6 1 10 20 1 2 1 4 9 2 19 15 4 6 1 7 16 19 1 14 6 14 3 6 19 20 1 21 16 1 4 16 15 21 19 10 3 22 21 1 21 16 1 21 9 6 1 5 6 3 2 21 6	21 9 6 1 4 16 15 7 6 19 6 15 4 6 1 10 20 1 2 1 4 9 2 15 4 6 1 7 16 19 1 14 6 14 3 6 19 20 1 21 16 1 4 16 15 21 19 10 3 22 21 6 1 21 16 1 21 9 6 1 5 6 3 2 21 6
p271_203.wav	SAME	it opend last month	it opend last month	it opened last month	10 21 1 16 17 6 15 5 1 13 2 20 21 1 14 16 15 21 9	10 21 1 16 17 6 15 5 1 13 2 20 21 1 14 16 15 21 9	10 21 1 16 17 6 15 6 5 1 13 2 20 21 1 14 16 15 21 9
p271_183.wav	DIFF	the event was held in the councils head coarters in amothn	the event was held in the councils head coarters in etant	the event was held in the councils headquarters in hamilton	21 9 6 1 6 23 6 15 21 1 24 2 20 1 9 6 13 5 1 10 15 1 21 9 6 1 4 16 22 15 4 10 13 20 1 9 6 2 5 1 4 16 2 19 21 6 19 20 1 10 15 1 2 14 16 21 9 15	21 9 6 1 6 23 6 15 21 1 24 2 20 1 9 6 13 5 1 10 15 1 21 9 6 1 4 16 22 15 4 10 13 20 1 9 6 2 5 1 4 16 2 19 21 6 19 20 1 10 15 1 6 21 2 15 21	21 9 6 1 6 23 6 15 21 1 24 2 20 1 9 6 13 5 1 10 15 1 21 9 6 1 4 16 22 15 4 10 13 20 1 9 6 2 5 18 22 2 19 21 6 19 20 1 10 15 1 9 2 14 10 13 21 16 15
p271_184.wav	SAME	if thats the case he wil strugle	if thats the case he wil strugle	if thats the case he will struggle	10 7 1 21 9 2 21 20 1 21 9 6 1 4 2 20 6 1 9 6 1 24 10 13 1 20 21 19 22 8 13 6	10 7 1 21 9 2 21 20 1 21 9 6 1 4 2 20 6 1 9 6 1 24 10 13 1 20 21 19 22 8 13 6	10 7 1 21 9 2 21 20 1 21 9 6 1 4 2 20 6 1 9 6 1 24 10 13 13 1 20 21 19 22 8 8 13 6
p271_188.wav	SAME	ive ben there	ive ben there	ive been there	10 23 6 1 3 6 15 1 21 9 6 19 6	10 23 6 1 3 6 15 1 21 9 6 19 6	10 23 6 1 3 6 6 15 1 21 9 6 19 6
p271_194.wav	SAME	a police inquiry began about two reks before the general election	a police inquiry began about two reks before the general election	a police inquiry began about two weeks before the general election	2 1 17 16 13 10 4 6 1 10 15 18 22 10 19 26 1 3 6 8 2 15 1 2 3 16 22 21 1 21 24 16 1 19 6 12 20 1 3 6 7 16 19 6 1 21 9 6 1 8 6 15 6 19 2 13 1 6 13 6 4 21 10 16 15	2 1 17 16 13 10 4 6 1 10 15 18 22 10 19 26 1 3 6 8 2 15 1 2 3 16 22 21 1 21 24 16 1 19 6 12 20 1 3 6 7 16 19 6 1 21 9 6 1 8 6 15 6 19 2 13 1 6 13 6 4 21 10 16 15	2 1 17 16 13 10 4 6 1 10 15 18 22 10 19 26 1 3 6 8 2 15 1 2 3 16 22 21 1 21 24 16 1 24 6 6 12 20 1 3 6 7 16 19 6 1 21 9 6 1 8 6 15 6 19 2 13 1 6 13 6 4 21 10 16 15
p271_189.wav	DIFF	and she is a sucesful actor with thre decades of hexperienes	and she is a sucesful actor with thre decades of experience	and she is a successful actor with three decades of experience	2 15 5 1 20 9 6 1 10 20 1 2 1 20 22 4 6 20 7 22 13 1 2 4 21 16 19 1 24 10 21 9 1 21 9 19 6 1 5 6 4 2 5 6 20 1 16 7 1 9 6 25 17 6 19 10 6 15 6 20	2 15 5 1 20 9 6 1 10 20 1 2 1 20 22 4 6 20 7 22 13 1 2 4 21 16 19 1 24 10 21 9 1 21 9 19 6 1 5 6 4 2 5 6 20 1 16 7 1 6 25 17 6 19 10 6 15 4 6	2 15 5 1 20 9 6 1 10 20 1 2 1 20 22 4 4 6 20 20 7 22 13 1 2 4 21 16 19 1 24 10 21 9 1 21 9 19 6 6 1 5 6 4 2 5 6 20 1 16 7 1 6 25 17 6 19 10 6 15 4 6
p271_187.wav	SAME	the goals were god	the goals were god	the goals were good	21 9 6 1 8 16 2 13 20 1 24 6 19 6 1 8 16 5	21 9 6 1 8 16 2 13 20 1 24 6 19 6 1 8 16 5	21 9 6 1 8 16 2 13 20 1 24 6 19 6 1 8 16 16 5
