filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_143.wav	DIFF	an the farmer is woried about another aspecte of farming life	on the farmer is worid about another espect of farming life	and the farmer is worried about another aspect of farming life	2 15 1 21 9 6 1 7 2 19 14 6 19 1 10 20 1 24 16 19 10 6 5 1 2 3 16 22 21 1 2 15 16 21 9 6 19 1 2 20 17 6 4 21 6 1 16 7 1 7 2 19 14 10 15 8 1 13 10 7 6	16 15 1 21 9 6 1 7 2 19 14 6 19 1 10 20 1 24 16 19 10 5 1 2 3 16 22 21 1 2 15 16 21 9 6 19 1 6 20 17 6 4 21 1 16 7 1 7 2 19 14 10 15 8 1 13 10 7 6	2 15 5 1 21 9 6 1 7 2 19 14 6 19 1 10 20 1 24 16 19 19 10 6 5 1 2 3 16 22 21 1 2 15 16 21 9 6 19 1 2 20 17 6 4 21 1 16 7 1 7 2 19 14 10 15 8 1 13 10 7 6
p271_138.wav	SAME	he should resign	he should resign	he should resign	9 6 1 20 9 16 22 13 5 1 19 6 20 10 8 15	9 6 1 20 9 16 22 13 5 1 19 6 20 10 8 15	9 6 1 20 9 16 22 13 5 1 19 6 20 10 8 15
p271_144.wav	SAME	she died out her home	she died out her home	she died at her home	20 9 6 1 5 10 6 5 1 16 22 21 1 9 6 19 1 9 16 14 6	20 9 6 1 5 10 6 5 1 16 22 21 1 9 6 19 1 9 16 14 6	20 9 6 1 5 10 6 5 1 2 21 1 9 6 19 1 9 16 14 6
p271_104.wav	DIFF	im not wo king for a break frough	im not loking for a great through	im not looking for a breakthrough	10 14 1 15 16 21 1 24 16 1 12 10 15 8 1 7 16 19 1 2 1 3 19 6 2 12 1 7 19 16 22 8 9	10 14 1 15 16 21 1 13 16 12 10 15 8 1 7 16 19 1 2 1 8 19 6 2 21 1 21 9 19 16 22 8 9	10 14 1 15 16 21 1 13 16 16 12 10 15 8 1 7 16 19 1 2 1 3 19 6 2 12 21 9 19 16 22 8 9
p271_146.wav	DIFF	alice the girl was said by dogtors to be in god condition	alice the girl was said by dobtors to be in god condition	alice the girl was said by doctors to be in good condition	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 16 8 21 16 19 20 1 21 16 1 3 6 1 10 15 1 8 16 5 1 4 16 15 5 10 21 10 16 15	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 16 3 21 16 19 20 1 21 16 1 3 6 1 10 15 1 8 16 5 1 4 16 15 5 10 21 10 16 15	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 16 4 21 16 19 20 1 21 16 1 3 6 1 10 15 1 8 16 16 5 1 4 16 15 5 10 21 10 16 15
p271_136.wav	SAME	is that it	is that it	is that it	10 20 1 21 9 2 21 1 10 21	10 20 1 21 9 2 21 1 10 21	10 20 1 21 9 2 21 1 10 21
p271_145.wav	SAME	he realises his mistake	he realises his mistake	he realises his mistake	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6
p271_147.wav	SAME	i was awful	i was awful	i was awful	10 1 24 2 20 1 2 24 7 22 13	10 1 24 2 20 1 2 24 7 22 13	10 1 24 2 20 1 2 24 7 22 13
p271_148.wav	DIFF	he sets the nature of his parliment in a simple vealistic context	he saids the nature of his parliament in a simple vealistic context	he sets the nature of his parliament in a simple realistic context	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	9 6 1 20 2 10 5 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 2 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 2 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 19 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21
p271_149.wav	SAME	not the dat	not the dat	note the date	15 16 21 1 21 9 6 1 5 2 21	15 16 21 1 21 9 6 1 5 2 21	15 16 21 6 1 21 9 6 1 5 2 21 6
p271_150.wav	SAME	so i got a blod test	so i got a blod test	so i got a blood test	20 16 1 10 1 8 16 21 1 2 1 3 13 16 5 1 21 6 20 21	20 16 1 10 1 8 16 21 1 2 1 3 13 16 5 1 21 6 20 21	20 16 1 10 1 8 16 21 1 2 1 3 13 16 16 5 1 21 6 20 21
p271_151.wav	DIFF	it wil incrured the black watch the royal highlandid regiment	it wil included the black watch the royal highland it regiment	it will include the black watch the royal highland regiment	10 21 1 24 10 13 1 10 15 4 19 22 19 6 5 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 10 5 1 19 6 8 10 14 6 15 21	10 21 1 24 10 13 1 10 15 4 13 22 5 6 5 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 1 10 21 1 19 6 8 10 14 6 15 21	10 21 1 24 10 13 13 1 10 15 4 13 22 5 6 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 1 19 6 8 10 14 6 15 21
