filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_212.wav	SAME	this gives a financial inscentives to swhich	this gives a financial inscentives to swhich	this gives a financial incentive to switch	21 9 10 20 1 8 10 23 6 20 1 2 1 7 10 15 2 15 4 10 2 13 1 10 15 20 4 6 15 21 10 23 6 20 1 21 16 1 20 24 9 10 4 9	21 9 10 20 1 8 10 23 6 20 1 2 1 7 10 15 2 15 4 10 2 13 1 10 15 20 4 6 15 21 10 23 6 20 1 21 16 1 20 24 9 10 4 9	21 9 10 20 1 8 10 23 6 20 1 2 1 7 10 15 2 15 4 10 2 13 1 10 15 4 6 15 21 10 23 6 1 21 16 1 20 24 10 21 4 9
p271_229.wav	SAME	i am amens we sad	i am amens we sad	i am immensely sad	10 1 2 14 1 2 14 6 15 20 1 24 6 1 20 2 5	10 1 2 14 1 2 14 6 15 20 1 24 6 1 20 2 5	10 1 2 14 1 10 14 14 6 15 20 6 13 26 1 20 2 5
p271_217.wav	DIFF	however donde desertved to win this cam	however donde deserved t win this cam	however dundee deserved to win this game	9 16 24 6 23 6 19 1 5 16 15 5 6 1 5 6 20 6 19 21 23 6 5 1 21 16 1 24 10 15 1 21 9 10 20 1 4 2 14	9 16 24 6 23 6 19 1 5 16 15 5 6 1 5 6 20 6 19 23 6 5 1 21 1 24 10 15 1 21 9 10 20 1 4 2 14	9 16 24 6 23 6 19 1 5 22 15 5 6 6 1 5 6 20 6 19 23 6 5 1 21 16 1 24 10 15 1 21 9 10 20 1 8 2 14 6
p271_202.wav	SAME	the moder n aproach wil also be reflected in the terms of a tres	the moder n aproach wil also be reflected in the terms of a tres	the modern approach will also be reflected in the terms of address	21 9 6 1 14 16 5 6 19 1 15 1 2 17 19 16 2 4 9 1 24 10 13 1 2 13 20 16 1 3 6 1 19 6 7 13 6 4 21 6 5 1 10 15 1 21 9 6 1 21 6 19 14 20 1 16 7 1 2 1 21 19 6 20	21 9 6 1 14 16 5 6 19 1 15 1 2 17 19 16 2 4 9 1 24 10 13 1 2 13 20 16 1 3 6 1 19 6 7 13 6 4 21 6 5 1 10 15 1 21 9 6 1 21 6 19 14 20 1 16 7 1 2 1 21 19 6 20	21 9 6 1 14 16 5 6 19 15 1 2 17 17 19 16 2 4 9 1 24 10 13 13 1 2 13 20 16 1 3 6 1 19 6 7 13 6 4 21 6 5 1 10 15 1 21 9 6 1 21 6 19 14 20 1 16 7 1 2 5 5 19 6 20 20
p271_203.wav	SAME	it opend last month	it opend last month	it opened last month	10 21 1 16 17 6 15 5 1 13 2 20 21 1 14 16 15 21 9	10 21 1 16 17 6 15 5 1 13 2 20 21 1 14 16 15 21 9	10 21 1 16 17 6 15 6 5 1 13 2 20 21 1 14 16 15 21 9
p271_156.wav	SAME	work has started	work has started	work has started	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5
p271_171.wav	DIFF	telit like it was	tel it like it was	tell it like it was	21 6 13 10 21 1 13 10 12 6 1 10 21 1 24 2 20	21 6 13 1 10 21 1 13 10 12 6 1 10 21 1 24 2 20	21 6 13 13 1 10 21 1 13 10 12 6 1 10 21 1 24 2 20
p271_173.wav	DIFF	we have a bodgut an march	we have a bodget an march	we have a budget in march	24 6 1 9 2 23 6 1 2 1 3 16 5 8 22 21 1 2 15 1 14 2 19 4 9	24 6 1 9 2 23 6 1 2 1 3 16 5 8 6 21 1 2 15 1 14 2 19 4 9	24 6 1 9 2 23 6 1 2 1 3 22 5 8 6 21 1 10 15 1 14 2 19 4 9
p271_222.wav	DIFF	but i felt it was important to introduce the ilement of cadition	but i felt it was important to introduce the element of cadition	but i felt it was important to introduce the element of tradition	3 22 21 1 10 1 7 6 13 21 1 10 21 1 24 2 20 1 10 14 17 16 19 21 2 15 21 1 21 16 1 10 15 21 19 16 5 22 4 6 1 21 9 6 1 10 13 6 14 6 15 21 1 16 7 1 4 2 5 10 21 10 16 15	3 22 21 1 10 1 7 6 13 21 1 10 21 1 24 2 20 1 10 14 17 16 19 21 2 15 21 1 21 16 1 10 15 21 19 16 5 22 4 6 1 21 9 6 1 6 13 6 14 6 15 21 1 16 7 1 4 2 5 10 21 10 16 15	3 22 21 1 10 1 7 6 13 21 1 10 21 1 24 2 20 1 10 14 17 16 19 21 2 15 21 1 21 16 1 10 15 21 19 16 5 22 4 6 1 21 9 6 1 6 13 6 14 6 15 21 1 16 7 1 21 19 2 5 10 21 10 16 15
p271_235.wav	DIFF	the move was also welcomed by nationl union of journalists	the move was also welcomed by national union of journalists	the move was also welcomed by the national union of journalists	21 9 6 1 14 16 23 6 1 24 2 20 1 2 13 20 16 1 24 6 13 4 16 14 6 5 1 3 26 1 15 2 21 10 16 15 13 1 22 15 10 16 15 1 16 7 1 11 16 22 19 15 2 13 10 20 21 20	21 9 6 1 14 16 23 6 1 24 2 20 1 2 13 20 16 1 24 6 13 4 16 14 6 5 1 3 26 1 15 2 21 10 16 15 2 13 1 22 15 10 16 15 1 16 7 1 11 16 22 19 15 2 13 10 20 21 20	21 9 6 1 14 16 23 6 1 24 2 20 1 2 13 20 16 1 24 6 13 4 16 14 6 5 1 3 26 1 21 9 6 1 15 2 21 10 16 15 2 13 1 22 15 10 16 15 1 16 7 1 11 16 22 19 15 2 13 10 20 21 20
p271_205.wav	SAME	on the outside of an airport it is very dificult	on the outside of an airport it is very dificult	on the outside of an airport it is very difficult	16 15 1 21 9 6 1 16 22 21 20 10 5 6 1 16 7 1 2 15 1 2 10 19 17 16 19 21 1 10 21 1 10 20 1 23 6 19 26 1 5 10 7 10 4 22 13 21	16 15 1 21 9 6 1 16 22 21 20 10 5 6 1 16 7 1 2 15 1 2 10 19 17 16 19 21 1 10 21 1 10 20 1 23 6 19 26 1 5 10 7 10 4 22 13 21	16 15 1 21 9 6 1 16 22 21 20 10 5 6 1 16 7 1 2 15 1 2 10 19 17 16 19 21 1 10 21 1 10 20 1 23 6 19 26 1 5 10 7 7 10 4 22 13 21
p271_197.wav	DIFF	treasury sporksman marcom brice is also considered a petential contender	treasury sporkesman malcom bruce is also considered a potential contender	treasury spokesman malcolm bruce is also considered a potential contender	21 19 6 2 20 22 19 26 1 20 17 16 19 12 20 14 2 15 1 14 2 19 4 16 14 1 3 19 10 4 6 1 10 20 1 2 13 20 16 1 4 16 15 20 10 5 6 19 6 5 1 2 1 17 6 21 6 15 21 10 2 13 1 4 16 15 21 6 15 5 6 19	21 19 6 2 20 22 19 26 1 20 17 16 19 12 6 20 14 2 15 1 14 2 13 4 16 14 1 3 19 22 4 6 1 10 20 1 2 13 20 16 1 4 16 15 20 10 5 6 19 6 5 1 2 1 17 16 21 6 15 21 10 2 13 1 4 16 15 21 6 15 5 6 19	21 19 6 2 20 22 19 26 1 20 17 16 12 6 20 14 2 15 1 14 2 13 4 16 13 14 1 3 19 22 4 6 1 10 20 1 2 13 20 16 1 4 16 15 20 10 5 6 19 6 5 1 2 1 17 16 21 6 15 21 10 2 13 1 4 16 15 21 6 15 5 6 19
p271_214.wav	SAME	it had al ben aranged	it had al ben aranged	it had all been arranged	10 21 1 9 2 5 1 2 13 1 3 6 15 1 2 19 2 15 8 6 5	10 21 1 9 2 5 1 2 13 1 3 6 15 1 2 19 2 15 8 6 5	10 21 1 9 2 5 1 2 13 13 1 3 6 6 15 1 2 19 19 2 15 8 6 5
p271_153.wav	DIFF	the amonh of energy in the tornato is enormous	the amont of energy in the tornato is enormous	the amount of energy in a tornado is enormous	21 9 6 1 2 14 16 15 9 1 16 7 1 6 15 6 19 8 26 1 10 15 1 21 9 6 1 21 16 19 15 2 21 16 1 10 20 1 6 15 16 19 14 16 22 20	21 9 6 1 2 14 16 15 21 1 16 7 1 6 15 6 19 8 26 1 10 15 1 21 9 6 1 21 16 19 15 2 21 16 1 10 20 1 6 15 16 19 14 16 22 20	21 9 6 1 2 14 16 22 15 21 1 16 7 1 6 15 6 19 8 26 1 10 15 1 2 1 21 16 19 15 2 5 16 1 10 20 1 6 15 16 19 14 16 22 20
p271_240.wav	SAME	half of young people had hard a contact with the police	half of young people had hard a contact with the police	half of young people had had contact with the police	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 9 2 19 5 1 2 1 4 16 15 21 2 4 21 1 24 10 21 9 1 21 9 6 1 17 16 13 10 4 6	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 9 2 19 5 1 2 1 4 16 15 21 2 4 21 1 24 10 21 9 1 21 9 6 1 17 16 13 10 4 6	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 9 2 5 1 4 16 15 21 2 4 21 1 24 10 21 9 1 21 9 6 1 17 16 13 10 4 6
p271_242.wav	SAME	its quite nice	its quite nice	its quite nice	10 21 20 1 18 22 10 21 6 1 15 10 4 6	10 21 20 1 18 22 10 21 6 1 15 10 4 6	10 21 20 1 18 22 10 21 6 1 15 10 4 6
p271_241.wav	SAME	he s delighted to with i new premises	he s delighted to with i new premises	hes delighted too with the new premises	9 6 1 20 1 5 6 13 10 8 9 21 6 5 1 21 16 1 24 10 21 9 1 10 1 15 6 24 1 17 19 6 14 10 20 6 20	9 6 1 20 1 5 6 13 10 8 9 21 6 5 1 21 16 1 24 10 21 9 1 10 1 15 6 24 1 17 19 6 14 10 20 6 20	9 6 20 1 5 6 13 10 8 9 21 6 5 1 21 16 16 1 24 10 21 9 1 21 9 6 1 15 6 24 1 17 19 6 14 10 20 6 20
p271_253.wav	SAME	the scen is about this	the scen is about this	the scene is about this	21 9 6 1 20 4 6 15 1 10 20 1 2 3 16 22 21 1 21 9 10 20	21 9 6 1 20 4 6 15 1 10 20 1 2 3 16 22 21 1 21 9 10 20	21 9 6 1 20 4 6 15 6 1 10 20 1 2 3 16 22 21 1 21 9 10 20
p271_254.wav	SAME	the project has already secured the supor of sirshonconery	the project has already secured the supor of sirshonconery	the project has already secured the support of sir sean connery	21 9 6 1 17 19 16 11 6 4 21 1 9 2 20 1 2 13 19 6 2 5 26 1 20 6 4 22 19 6 5 1 21 9 6 1 20 22 17 16 19 1 16 7 1 20 10 19 20 9 16 15 4 16 15 6 19 26	21 9 6 1 17 19 16 11 6 4 21 1 9 2 20 1 2 13 19 6 2 5 26 1 20 6 4 22 19 6 5 1 21 9 6 1 20 22 17 16 19 1 16 7 1 20 10 19 20 9 16 15 4 16 15 6 19 26	21 9 6 1 17 19 16 11 6 4 21 1 9 2 20 1 2 13 19 6 2 5 26 1 20 6 4 22 19 6 5 1 21 9 6 1 20 22 17 17 16 19 21 1 16 7 1 20 10 19 1 20 6 2 15 1 4 16 15 15 6 19 26
p271_249.wav	DIFF	atendance at the project is a condition of a prob vation order	atendance at the project is a condition of a prob bation order	attendance at the project is a condition of a probation order	2 21 6 15 5 2 15 4 6 1 2 21 1 21 9 6 1 17 19 16 11 6 4 21 1 10 20 1 2 1 4 16 15 5 10 21 10 16 15 1 16 7 1 2 1 17 19 16 3 1 23 2 21 10 16 15 1 16 19 5 6 19	2 21 6 15 5 2 15 4 6 1 2 21 1 21 9 6 1 17 19 16 11 6 4 21 1 10 20 1 2 1 4 16 15 5 10 21 10 16 15 1 16 7 1 2 1 17 19 16 3 1 3 2 21 10 16 15 1 16 19 5 6 19	2 21 21 6 15 5 2 15 4 6 1 2 21 1 21 9 6 1 17 19 16 11 6 4 21 1 10 20 1 2 1 4 16 15 5 10 21 10 16 15 1 16 7 1 2 1 17 19 16 3 2 21 10 16 15 1 16 19 5 6 19
p271_250.wav	SAME	it is hard one	it is hard one	it is hard won	10 21 1 10 20 1 9 2 19 5 1 16 15 6	10 21 1 10 20 1 9 2 19 5 1 16 15 6	10 21 1 10 20 1 9 2 19 5 1 24 16 15
p271_243.wav	DIFF	thre re slater he wresigned	threh rex later he resigned	three weeks later he resigned	21 9 19 6 1 19 6 1 20 13 2 21 6 19 1 9 6 1 24 19 6 20 10 8 15 6 5	21 9 19 6 9 1 19 6 25 1 13 2 21 6 19 1 9 6 1 19 6 20 10 8 15 6 5	21 9 19 6 6 1 24 6 6 12 20 1 13 2 21 6 19 1 9 6 1 19 6 20 10 8 15 6 5
p271_236.wav	SAME	dur is certainly under atack from with in his own party	dur is certainly under atack from with in his own party	dewar is certainly under attack from within his own party	5 22 19 1 10 20 1 4 6 19 21 2 10 15 13 26 1 22 15 5 6 19 1 2 21 2 4 12 1 7 19 16 14 1 24 10 21 9 1 10 15 1 9 10 20 1 16 24 15 1 17 2 19 21 26	5 22 19 1 10 20 1 4 6 19 21 2 10 15 13 26 1 22 15 5 6 19 1 2 21 2 4 12 1 7 19 16 14 1 24 10 21 9 1 10 15 1 9 10 20 1 16 24 15 1 17 2 19 21 26	5 6 24 2 19 1 10 20 1 4 6 19 21 2 10 15 13 26 1 22 15 5 6 19 1 2 21 21 2 4 12 1 7 19 16 14 1 24 10 21 9 10 15 1 9 10 20 1 16 24 15 1 17 2 19 21 26
p271_245.wav	DIFF	it would stil have ben a god film bot very diferent	it would stil have ben a god film bof very diferent	it would still have been a good film but very different	10 21 1 24 16 22 13 5 1 20 21 10 13 1 9 2 23 6 1 3 6 15 1 2 1 8 16 5 1 7 10 13 14 1 3 16 21 1 23 6 19 26 1 5 10 7 6 19 6 15 21	10 21 1 24 16 22 13 5 1 20 21 10 13 1 9 2 23 6 1 3 6 15 1 2 1 8 16 5 1 7 10 13 14 1 3 16 7 1 23 6 19 26 1 5 10 7 6 19 6 15 21	10 21 1 24 16 22 13 5 1 20 21 10 13 13 1 9 2 23 6 1 3 6 6 15 1 2 1 8 16 16 5 1 7 10 13 14 1 3 22 21 1 23 6 19 26 1 5 10 7 7 6 19 6 15 21
p271_286.wav	DIFF	rustian oficials have not determined the cause of the acident	rustin oficials have not determined the cause of the acident	russian officials have not determined the cause of the accident	19 22 20 21 10 2 15 1 16 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 10 5 6 15 21	19 22 20 21 10 15 1 16 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 10 5 6 15 21	19 22 20 20 10 2 15 1 16 7 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 4 10 5 6 15 21
p271_233.wav	SAME	at the time he was eliving legened	at the time he was eliving legened	at the time he was a living legend	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 6 13 10 23 10 15 8 1 13 6 8 6 15 6 5	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 6 13 10 23 10 15 8 1 13 6 8 6 15 6 5	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 2 1 13 10 23 10 15 8 1 13 6 8 6 15 5
p271_284.wav	DIFF	he wouoked very sharp	he woulke very sharp	he looked very sharp	9 6 1 24 16 22 16 12 6 5 1 23 6 19 26 1 20 9 2 19 17	9 6 1 24 16 22 13 12 6 1 23 6 19 26 1 20 9 2 19 17	9 6 1 13 16 16 12 6 5 1 23 6 19 26 1 20 9 2 19 17
p271_272.wav	SAME	he was also maried with two children	he was also maried with two children	he was also married with two children	9 6 1 24 2 20 1 2 13 20 16 1 14 2 19 10 6 5 1 24 10 21 9 1 21 24 16 1 4 9 10 13 5 19 6 15	9 6 1 24 2 20 1 2 13 20 16 1 14 2 19 10 6 5 1 24 10 21 9 1 21 24 16 1 4 9 10 13 5 19 6 15	9 6 1 24 2 20 1 2 13 20 16 1 14 2 19 19 10 6 5 1 24 10 21 9 1 21 24 16 1 4 9 10 13 5 19 6 15
p271_248.wav	DIFF	he also lancged an nuw stratege for the agency	he also lancged an new stratagy for the agency	he also launched a new strategy for the agency	9 6 1 2 13 20 16 1 13 2 15 4 8 6 5 1 2 15 1 15 22 24 1 20 21 19 2 21 6 8 6 1 7 16 19 1 21 9 6 1 2 8 6 15 4 26	9 6 1 2 13 20 16 1 13 2 15 4 8 6 5 1 2 15 1 15 6 24 1 20 21 19 2 21 2 8 26 1 7 16 19 1 21 9 6 1 2 8 6 15 4 26	9 6 1 2 13 20 16 1 13 2 22 15 4 9 6 5 1 2 1 15 6 24 1 20 21 19 2 21 6 8 26 1 7 16 19 1 21 9 6 1 2 8 6 15 4 26
p271_251.wav	DIFF	we walt or composure towards the intivil he said	we walst or composure towards the intivul he said	we lost our composure towards the interval he said	24 6 1 24 2 13 21 1 16 19 1 4 16 14 17 16 20 22 19 6 1 21 16 24 2 19 5 20 1 21 9 6 1 10 15 21 10 23 10 13 1 9 6 1 20 2 10 5	24 6 1 24 2 13 20 21 1 16 19 1 4 16 14 17 16 20 22 19 6 1 21 16 24 2 19 5 20 1 21 9 6 1 10 15 21 10 23 22 13 1 9 6 1 20 2 10 5	24 6 1 13 16 20 21 1 16 22 19 1 4 16 14 17 16 20 22 19 6 1 21 16 24 2 19 5 20 1 21 9 6 1 10 15 21 6 19 23 2 13 1 9 6 1 20 2 10 5
p271_262.wav	SAME	is that a serious question	is that a serious question	is that a serious question	10 20 1 21 9 2 21 1 2 1 20 6 19 10 16 22 20 1 18 22 6 20 21 10 16 15	10 20 1 21 9 2 21 1 2 1 20 6 19 10 16 22 20 1 18 22 6 20 21 10 16 15	10 20 1 21 9 2 21 1 2 1 20 6 19 10 16 22 20 1 18 22 6 20 21 10 16 15
p271_289.wav	SAME	they have shown a great desire and natitute	they have shown a great desire and natitute	they have shown a great desire and attitude	21 9 6 26 1 9 2 23 6 1 20 9 16 24 15 1 2 1 8 19 6 2 21 1 5 6 20 10 19 6 1 2 15 5 1 15 2 21 10 21 22 21 6	21 9 6 26 1 9 2 23 6 1 20 9 16 24 15 1 2 1 8 19 6 2 21 1 5 6 20 10 19 6 1 2 15 5 1 15 2 21 10 21 22 21 6	21 9 6 26 1 9 2 23 6 1 20 9 16 24 15 1 2 1 8 19 6 2 21 1 5 6 20 10 19 6 1 2 15 5 1 2 21 21 10 21 22 5 6
p271_288.wav	SAME	youve got to have both sides	youve got to have both sides	youve got to have both sides	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20
p271_293.wav	DIFF	the condition of their adoption was that they should be kept tgetheir	the condition of their adoption was that they should be kept together	the condition of their adoption was that they should be kept together	21 9 6 1 4 16 15 5 10 21 10 16 15 1 16 7 1 21 9 6 10 19 1 2 5 16 17 21 10 16 15 1 24 2 20 1 21 9 2 21 1 21 9 6 26 1 20 9 16 22 13 5 1 3 6 1 12 6 17 21 1 21 8 6 21 9 6 10 19	21 9 6 1 4 16 15 5 10 21 10 16 15 1 16 7 1 21 9 6 10 19 1 2 5 16 17 21 10 16 15 1 24 2 20 1 21 9 2 21 1 21 9 6 26 1 20 9 16 22 13 5 1 3 6 1 12 6 17 21 1 21 16 8 6 21 9 6 19	21 9 6 1 4 16 15 5 10 21 10 16 15 1 16 7 1 21 9 6 10 19 1 2 5 16 17 21 10 16 15 1 24 2 20 1 21 9 2 21 1 21 9 6 26 1 20 9 16 22 13 5 1 3 6 1 12 6 17 21 1 21 16 8 6 21 9 6 19
p271_257.wav	SAME	the concerns are the same	the concerns are the same	the concerns are the same	21 9 6 1 4 16 15 4 6 19 15 20 1 2 19 6 1 21 9 6 1 20 2 14 6	21 9 6 1 4 16 15 4 6 19 15 20 1 2 19 6 1 21 9 6 1 20 2 14 6	21 9 6 1 4 16 15 4 6 19 15 20 1 2 19 6 1 21 9 6 1 20 2 14 6
p271_268.wav	SAME	this is a question of his lam	this is a question of his lam	this is a question of islam	21 9 10 20 1 10 20 1 2 1 18 22 6 20 21 10 16 15 1 16 7 1 9 10 20 1 13 2 14	21 9 10 20 1 10 20 1 2 1 18 22 6 20 21 10 16 15 1 16 7 1 9 10 20 1 13 2 14	21 9 10 20 1 10 20 1 2 1 18 22 6 20 21 10 16 15 1 16 7 1 10 20 13 2 14
p271_267.wav	DIFF	we shal ali on human beings	we shal alyon human beings	we shall rely on human beings	24 6 1 20 9 2 13 1 2 13 10 1 16 15 1 9 22 14 2 15 1 3 6 10 15 8 20	24 6 1 20 9 2 13 1 2 13 26 16 15 1 9 22 14 2 15 1 3 6 10 15 8 20	24 6 1 20 9 2 13 13 1 19 6 13 26 1 16 15 1 9 22 14 2 15 1 3 6 10 15 8 20
p271_274.wav	SAME	the prison has ben efected by unrest in the pas	the prison has ben efected by unrest in the pas	the prison has been affected by unrest in the past	21 9 6 1 17 19 10 20 16 15 1 9 2 20 1 3 6 15 1 6 7 6 4 21 6 5 1 3 26 1 22 15 19 6 20 21 1 10 15 1 21 9 6 1 17 2 20	21 9 6 1 17 19 10 20 16 15 1 9 2 20 1 3 6 15 1 6 7 6 4 21 6 5 1 3 26 1 22 15 19 6 20 21 1 10 15 1 21 9 6 1 17 2 20	21 9 6 1 17 19 10 20 16 15 1 9 2 20 1 3 6 6 15 1 2 7 7 6 4 21 6 5 1 3 26 1 22 15 19 6 20 21 1 10 15 1 21 9 6 1 17 2 20 21
p271_281.wav	SAME	in fact he was talking about the survival busines	in fact he was talking about the survival busines	in fact he was talking about the survival business	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20 20
p271_255.wav	DIFF	in the meantime the fands would sel for a darbe win	in the meantime the fands would sel for a darby win	in the meantime the fans would settle for a derby win	10 15 1 21 9 6 1 14 6 2 15 21 10 14 6 1 21 9 6 1 7 2 15 5 20 1 24 16 22 13 5 1 20 6 13 1 7 16 19 1 2 1 5 2 19 3 6 1 24 10 15	10 15 1 21 9 6 1 14 6 2 15 21 10 14 6 1 21 9 6 1 7 2 15 5 20 1 24 16 22 13 5 1 20 6 13 1 7 16 19 1 2 1 5 2 19 3 26 1 24 10 15	10 15 1 21 9 6 1 14 6 2 15 21 10 14 6 1 21 9 6 1 7 2 15 20 1 24 16 22 13 5 1 20 6 21 21 13 6 1 7 16 19 1 2 1 5 6 19 3 26 1 24 10 15
p271_259.wav	DIFF	that was a bones but it was not he main objective	that was a bones but it was not the main objective	that was a bonus but it was not the main objective	21 9 2 21 1 24 2 20 1 2 1 3 16 15 6 20 1 3 22 21 1 10 21 1 24 2 20 1 15 16 21 1 9 6 1 14 2 10 15 1 16 3 11 6 4 21 10 23 6	21 9 2 21 1 24 2 20 1 2 1 3 16 15 6 20 1 3 22 21 1 10 21 1 24 2 20 1 15 16 21 1 21 9 6 1 14 2 10 15 1 16 3 11 6 4 21 10 23 6	21 9 2 21 1 24 2 20 1 2 1 3 16 15 22 20 1 3 22 21 1 10 21 1 24 2 20 1 15 16 21 1 21 9 6 1 14 2 10 15 1 16 3 11 6 4 21 10 23 6
p271_265.wav	DIFF	this coure has made an order which hos not ben observed	this coure has made an order which has not ben observed	this court has made an order which has not been observed	21 9 10 20 1 4 16 22 19 6 1 9 2 20 1 14 2 5 6 1 2 15 1 16 19 5 6 19 1 24 9 10 4 9 1 9 16 20 1 15 16 21 1 3 6 15 1 16 3 20 6 19 23 6 5	21 9 10 20 1 4 16 22 19 6 1 9 2 20 1 14 2 5 6 1 2 15 1 16 19 5 6 19 1 24 9 10 4 9 1 9 2 20 1 15 16 21 1 3 6 15 1 16 3 20 6 19 23 6 5	21 9 10 20 1 4 16 22 19 21 1 9 2 20 1 14 2 5 6 1 2 15 1 16 19 5 6 19 1 24 9 10 4 9 1 9 2 20 1 15 16 21 1 3 6 6 15 1 16 3 20 6 19 23 6 5
p271_309.wav	DIFF	the plort is minimal	the plot is minimal	the plot is minimal	21 9 6 1 17 13 16 19 21 1 10 20 1 14 10 15 10 14 2 13	21 9 6 1 17 13 16 21 1 10 20 1 14 10 15 10 14 2 13	21 9 6 1 17 13 16 21 1 10 20 1 14 10 15 10 14 2 13
p271_311.wav	SAME	there is no excuse	there is no excuse	there is no excuse	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6
p271_329.wav	DIFF	it is a job creation schme	it is a job creation schume	it is a job creation scheme	10 21 1 10 20 1 2 1 11 16 3 1 4 19 6 2 21 10 16 15 1 20 4 9 14 6	10 21 1 10 20 1 2 1 11 16 3 1 4 19 6 2 21 10 16 15 1 20 4 9 22 14 6	10 21 1 10 20 1 2 1 11 16 3 1 4 19 6 2 21 10 16 15 1 20 4 9 6 14 6
p271_296.wav	SAME	no britin as ever one	no britin as ever one	no briton has ever won	15 16 1 3 19 10 21 10 15 1 2 20 1 6 23 6 19 1 16 15 6	15 16 1 3 19 10 21 10 15 1 2 20 1 6 23 6 19 1 16 15 6	15 16 1 3 19 10 21 16 15 1 9 2 20 1 6 23 6 19 1 24 16 15
p271_269.wav	SAME	that review wil luoke at managemen acros the cetor s a hole	that review wil luoke at managemen acros the cetor s a hole	that review will look at management across the sector as a whole	21 9 2 21 1 19 6 23 10 6 24 1 24 10 13 1 13 22 16 12 6 1 2 21 1 14 2 15 2 8 6 14 6 15 1 2 4 19 16 20 1 21 9 6 1 4 6 21 16 19 1 20 1 2 1 9 16 13 6	21 9 2 21 1 19 6 23 10 6 24 1 24 10 13 1 13 22 16 12 6 1 2 21 1 14 2 15 2 8 6 14 6 15 1 2 4 19 16 20 1 21 9 6 1 4 6 21 16 19 1 20 1 2 1 9 16 13 6	21 9 2 21 1 19 6 23 10 6 24 1 24 10 13 13 1 13 16 16 12 1 2 21 1 14 2 15 2 8 6 14 6 15 21 1 2 4 19 16 20 20 1 21 9 6 1 20 6 4 21 16 19 1 2 20 1 2 1 24 9 16 13 6
p271_332.wav	DIFF	is hat an isue	is that an isue	is that an issue	10 20 1 9 2 21 1 2 15 1 10 20 22 6	10 20 1 21 9 2 21 1 2 15 1 10 20 22 6	10 20 1 21 9 2 21 1 2 15 1 10 20 20 22 6
p271_323.wav	SAME	we are in the end game	we are in the end game	we are in the end game	24 6 1 2 19 6 1 10 15 1 21 9 6 1 6 15 5 1 8 2 14 6	24 6 1 2 19 6 1 10 15 1 21 9 6 1 6 15 5 1 8 2 14 6	24 6 1 2 19 6 1 10 15 1 21 9 6 1 6 15 5 1 8 2 14 6
p271_291.wav	SAME	she is an expere on medical ethic	she is an expere on medical ethic	she is an expert on medical ethics	20 9 6 1 10 20 1 2 15 1 6 25 17 6 19 6 1 16 15 1 14 6 5 10 4 2 13 1 6 21 9 10 4	20 9 6 1 10 20 1 2 15 1 6 25 17 6 19 6 1 16 15 1 14 6 5 10 4 2 13 1 6 21 9 10 4	20 9 6 1 10 20 1 2 15 1 6 25 17 6 19 21 1 16 15 1 14 6 5 10 4 2 13 1 6 21 9 10 4 20
