filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_198.wav	DIFF	i think ther comision has ben very very sloti react	he was also maried with two children	i think the commission has been very very slow to react	10 1 21 9 10 15 12 1 21 9 6 19 1 4 16 14 10 20 10 16 15 1 9 2 20 1 3 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 21 10 1 19 6 2 4 21	9 6 1 24 2 20 1 2 13 20 16 1 14 2 19 10 6 5 1 24 10 21 9 1 21 24 16 1 4 9 10 13 5 19 6 15	10 1 21 9 10 15 12 1 21 9 6 1 4 16 14 14 10 20 20 10 16 15 1 9 2 20 1 3 6 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 24 1 21 16 1 19 6 2 4 21
p271_175.wav	DIFF	you had to go un se him	the prison has ben efected by unrest in the pas	you had to go and see him	26 16 22 1 9 2 5 1 21 16 1 8 16 1 22 15 1 20 6 1 9 10 14	21 9 6 1 17 19 10 20 16 15 1 9 2 20 1 3 6 15 1 6 7 6 4 21 6 5 1 3 26 1 22 15 19 6 20 21 1 10 15 1 21 9 6 1 17 2 20	26 16 22 1 9 2 5 1 21 16 1 8 16 1 2 15 5 1 20 6 6 1 9 10 14
p271_172.wav	DIFF	its hard enough for a father anywhay and ti was for ever grateful	its great because it takes a loth of presure of the players	its hard enough for a father anyway and i was forever grateful	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 9 2 26 1 2 15 5 1 21 10 1 24 2 20 1 7 16 19 1 6 23 6 19 1 8 19 2 21 6 7 22 13	10 21 20 1 8 19 6 2 21 1 3 6 4 2 22 20 6 1 10 21 1 21 2 12 6 20 1 2 1 13 16 21 9 1 16 7 1 17 19 6 20 22 19 6 1 16 7 1 21 9 6 1 17 13 2 26 6 19 20	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 2 26 1 2 15 5 1 10 1 24 2 20 1 7 16 19 6 23 6 19 1 8 19 2 21 6 7 22 13
p271_192.wav	DIFF	hor has caused the demise of singing	the decision was anonced its aneal conference and donfirmlin	what has caused the demise of singing	9 16 19 1 9 2 20 1 4 2 22 20 6 5 1 21 9 6 1 5 6 14 10 20 6 1 16 7 1 20 10 15 8 10 15 8	21 9 6 1 5 6 4 10 20 10 16 15 1 24 2 20 1 2 15 16 15 4 6 5 1 10 21 20 1 2 15 6 2 13 1 4 16 15 7 6 19 6 15 4 6 1 2 15 5 1 5 16 15 7 10 19 14 13 10 15	24 9 2 21 1 9 2 20 1 4 2 22 20 6 5 1 21 9 6 1 5 6 14 10 20 6 1 16 7 1 20 10 15 8 10 15 8
p271_164.wav	DIFF	it is perfectly evident that the time for aning query wil come	she failed in her action	it is perfectly evident that the time for an inquiry will come	10 21 1 10 20 1 17 6 19 7 6 4 21 13 26 1 6 23 10 5 6 15 21 1 21 9 2 21 1 21 9 6 1 21 10 14 6 1 7 16 19 1 2 15 10 15 8 1 18 22 6 19 26 1 24 10 13 1 4 16 14 6	20 9 6 1 7 2 10 13 6 5 1 10 15 1 9 6 19 1 2 4 21 10 16 15	10 21 1 10 20 1 17 6 19 7 6 4 21 13 26 1 6 23 10 5 6 15 21 1 21 9 2 21 1 21 9 6 1 21 10 14 6 1 7 16 19 1 2 15 1 10 15 18 22 10 19 26 1 24 10 13 13 1 4 16 14 6
p271_169.wav	DIFF	ther re not adertised	they semed to get away with it	they are not advertised	21 9 6 19 1 19 6 1 15 16 21 1 2 5 6 19 21 10 20 6 5	21 9 6 26 1 20 6 14 6 5 1 21 16 1 8 6 21 1 2 24 2 26 1 24 10 21 9 1 10 21	21 9 6 26 1 2 19 6 1 15 16 21 1 2 5 23 6 19 21 10 20 6 5
p271_200.wav	DIFF	its a comision and hit s for work a year s work	jim walece justice minister had refused to hold then inqury	its a commission and its for work a years work	10 21 20 1 2 1 4 16 14 10 20 10 16 15 1 2 15 5 1 9 10 21 1 20 1 7 16 19 1 24 16 19 12 1 2 1 26 6 2 19 1 20 1 24 16 19 12	11 10 14 1 24 2 13 6 4 6 1 11 22 20 21 10 4 6 1 14 10 15 10 20 21 6 19 1 9 2 5 1 19 6 7 22 20 6 5 1 21 16 1 9 16 13 5 1 21 9 6 15 1 10 15 18 22 19 26	10 21 20 1 2 1 4 16 14 14 10 20 20 10 16 15 1 2 15 5 1 10 21 20 1 7 16 19 1 24 16 19 12 1 2 1 26 6 2 19 20 1 24 16 19 12
p271_155.wav	DIFF	crucialy though united where stil alife	that goest back a long way	crucially though united were still alive	4 19 22 4 10 2 13 26 1 21 9 16 22 8 9 1 22 15 10 21 6 5 1 24 9 6 19 6 1 20 21 10 13 1 2 13 10 7 6	21 9 2 21 1 8 16 6 20 21 1 3 2 4 12 1 2 1 13 16 15 8 1 24 2 26	4 19 22 4 10 2 13 13 26 1 21 9 16 22 8 9 1 22 15 10 21 6 5 1 24 6 19 6 1 20 21 10 13 13 1 2 13 10 23 6
p271_308.wav	DIFF	the report wil go be fore the scotsh arliment probably in early autom	the leters are going out today	the report will go before the scottish parliament probably in early autumn	21 9 6 1 19 6 17 16 19 21 1 24 10 13 1 8 16 1 3 6 1 7 16 19 6 1 21 9 6 1 20 4 16 21 20 9 1 2 19 13 10 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 16 14	21 9 6 1 13 6 21 6 19 20 1 2 19 6 1 8 16 10 15 8 1 16 22 21 1 21 16 5 2 26	21 9 6 1 19 6 17 16 19 21 1 24 10 13 13 1 8 16 1 3 6 7 16 19 6 1 21 9 6 1 20 4 16 21 21 10 20 9 1 17 2 19 13 10 2 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 22 14 15
p271_292.wav	DIFF	its a recodla ble not form of music	it wil decide to day whether he should be struck of the gragister	its a record label not a form of music	10 21 20 1 2 1 19 6 4 16 5 13 2 1 3 13 6 1 15 16 21 1 7 16 19 14 1 16 7 1 14 22 20 10 4	10 21 1 24 10 13 1 5 6 4 10 5 6 1 21 16 1 5 2 26 1 24 9 6 21 9 6 19 1 9 6 1 20 9 16 22 13 5 1 3 6 1 20 21 19 22 4 12 1 16 7 1 21 9 6 1 8 19 2 8 10 20 21 6 19	10 21 20 1 2 1 19 6 4 16 19 5 1 13 2 3 6 13 1 15 16 21 1 2 1 7 16 19 14 1 16 7 1 14 22 20 10 4
p271_296.wav	DIFF	no britin as every one	several other puoples and staf wore seriously injured in the acident	no briton has ever won	15 16 1 3 19 10 21 10 15 1 2 20 1 6 23 6 19 26 1 16 15 6	20 6 23 6 19 2 13 1 16 21 9 6 19 1 17 22 16 17 13 6 20 1 2 15 5 1 20 21 2 7 1 24 16 19 6 1 20 6 19 10 16 22 20 13 26 1 10 15 11 22 19 6 5 1 10 15 1 21 9 6 1 2 4 10 5 6 15 21	15 16 1 3 19 10 21 16 15 1 9 2 20 1 6 23 6 19 1 24 16 15
p271_286.wav	DIFF	rushin of ficials have not determined the cause of the acident	but no such a mendmen has ben broughe fore the scutish arlament	russian officials have not determined the cause of the accident	19 22 20 9 10 15 1 16 7 1 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 10 5 6 15 21	3 22 21 1 15 16 1 20 22 4 9 1 2 1 14 6 15 5 14 6 15 1 9 2 20 1 3 6 15 1 3 19 16 22 8 9 6 1 7 16 19 6 1 21 9 6 1 20 4 22 21 10 20 9 1 2 19 13 2 14 6 15 21	19 22 20 20 10 2 15 1 16 7 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 4 10 5 6 15 21
p271_309.wav	DIFF	the plort is minimal	the government in westmister is simply not prepared to save him	the plot is minimal	21 9 6 1 17 13 16 19 21 1 10 20 1 14 10 15 10 14 2 13	21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 10 15 1 24 6 20 21 14 10 20 21 6 19 1 10 20 1 20 10 14 17 13 26 1 15 16 21 1 17 19 6 17 2 19 6 5 1 21 16 1 20 2 23 6 1 9 10 14	21 9 6 1 17 13 16 21 1 10 20 1 14 10 15 10 14 2 13
p271_290.wav	DIFF	it was a virus	she is an expere on medical ethics	it was a virus	10 21 1 24 2 20 1 2 1 23 10 19 22 20	20 9 6 1 10 20 1 2 15 1 6 25 17 6 19 6 1 16 15 1 14 6 5 10 4 2 13 1 6 21 9 10 4 20	10 21 1 24 2 20 1 2 1 23 10 19 22 20
p271_327.wav	DIFF	there was no time scale	i have tonight resigned as a member of the european comision	there was no time scale	21 9 6 19 6 1 24 2 20 1 15 16 1 21 10 14 6 1 20 4 2 13 6	10 1 9 2 23 6 1 21 16 15 10 8 9 21 1 19 6 20 10 8 15 6 5 1 2 20 1 2 1 14 6 14 3 6 19 1 16 7 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 16 14 10 20 10 16 15	21 9 6 19 6 1 24 2 20 1 15 16 1 21 10 14 6 1 20 4 2 13 6
p271_280.wav	DIFF	he is already sufered a god deal of unwanted atention	henman has ben morned	he has already suffered a good deal of unwanted attention	9 6 1 10 20 1 2 13 19 6 2 5 26 1 20 22 7 6 19 6 5 1 2 1 8 16 5 1 5 6 2 13 1 16 7 1 22 15 24 2 15 21 6 5 1 2 21 6 15 21 10 16 15	9 6 15 14 2 15 1 9 2 20 1 3 6 15 1 14 16 19 15 6 5	9 6 1 9 2 20 1 2 13 19 6 2 5 26 1 20 22 7 7 6 19 6 5 1 2 1 8 16 16 5 1 5 6 2 13 1 16 7 1 22 15 24 2 15 21 6 5 1 2 21 21 6 15 21 10 16 15
p271_288.wav	DIFF	youve got to have both sides	there was a final reveling detail about the brocest	youve got to have both sides	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20	21 9 6 19 6 1 24 2 20 1 2 1 7 10 15 2 13 1 19 6 23 6 13 10 15 8 1 5 6 21 2 10 13 1 2 3 16 22 21 1 21 9 6 1 3 19 16 4 6 20 21	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20
p271_310.wav	DIFF	it wasnt just the character and energy of the playng	there is no openes	it wasnt just the character and energy of the playing	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 15 8	21 9 6 19 6 1 10 20 1 15 16 1 16 17 6 15 6 20	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 10 15 8
p271_297.wav	DIFF	he aded that publi transpor improvements must also be ap maintained	the condition of their adoption was that they sho ld be kept to gether	he added that public transport improvements must also be maintained	9 6 1 2 5 6 5 1 21 9 2 21 1 17 22 3 13 10 1 21 19 2 15 20 17 16 19 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 2 17 1 14 2 10 15 21 2 10 15 6 5	21 9 6 1 4 16 15 5 10 21 10 16 15 1 16 7 1 21 9 6 10 19 1 2 5 16 17 21 10 16 15 1 24 2 20 1 21 9 2 21 1 21 9 6 26 1 20 9 16 1 13 5 1 3 6 1 12 6 17 21 1 21 16 1 8 6 21 9 6 19	9 6 1 2 5 5 6 5 1 21 9 2 21 1 17 22 3 13 10 4 1 21 19 2 15 20 17 16 19 21 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 14 2 10 15 21 2 10 15 6 5
p271_281.wav	DIFF	in fact he was talking about the survival busines	for the moment our position remains the same	in fact he was talking about the survival business	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20	7 16 19 1 21 9 6 1 14 16 14 6 15 21 1 16 22 19 1 17 16 20 10 21 10 16 15 1 19 6 14 2 10 15 20 1 21 9 6 1 20 2 14 6	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20 20
p271_303.wav	DIFF	they are wrong	in spite af recent advances the language is stil under troeat	they are wrong	21 9 6 26 1 2 19 6 1 24 19 16 15 8	10 15 1 20 17 10 21 6 1 2 7 1 19 6 4 6 15 21 1 2 5 23 2 15 4 6 20 1 21 9 6 1 13 2 15 8 22 2 8 6 1 10 20 1 20 21 10 13 1 22 15 5 6 19 1 21 19 16 6 2 21	21 9 6 26 1 2 19 6 1 24 19 16 15 8
p271_316.wav	DIFF	my whole life has changed	this is a war over our home	my whole life has changed	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5	21 9 10 20 1 10 20 1 2 1 24 2 19 1 16 23 6 19 1 16 22 19 1 9 16 14 6	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5
p271_331.wav	DIFF	reles was beyond bhe liaf	we are apieceful people	relief was beyond belief	19 6 13 6 20 1 24 2 20 1 3 6 26 16 15 5 1 3 9 6 1 13 10 2 7	24 6 1 2 19 6 1 2 17 10 6 4 6 7 22 13 1 17 6 16 17 13 6	19 6 13 10 6 7 1 24 2 20 1 3 6 26 16 15 5 1 3 6 13 10 6 7
p271_326.wav	DIFF	they wil certainly be visible from every hous in our area	it wil work	they will certainly be visible from every house in our area	21 9 6 26 1 24 10 13 1 4 6 19 21 2 10 15 13 26 1 3 6 1 23 10 20 10 3 13 6 1 7 19 16 14 1 6 23 6 19 26 1 9 16 22 20 1 10 15 1 16 22 19 1 2 19 6 2	10 21 1 24 10 13 1 24 16 19 12	21 9 6 26 1 24 10 13 13 1 4 6 19 21 2 10 15 13 26 1 3 6 1 23 10 20 10 3 13 6 1 7 19 16 14 1 6 23 6 19 26 1 9 16 22 20 6 1 10 15 1 16 22 19 1 2 19 6 2
p271_308.wav	DIFF	the report wil go be fore the scotsh arliment probably in early autom	the premier leage has ben a huge suces	the report will go before the scottish parliament probably in early autumn	21 9 6 1 19 6 17 16 19 21 1 24 10 13 1 8 16 1 3 6 1 7 16 19 6 1 21 9 6 1 20 4 16 21 20 9 1 2 19 13 10 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 16 14	21 9 6 1 17 19 6 14 10 6 19 1 13 6 2 8 6 1 9 2 20 1 3 6 15 1 2 1 9 22 8 6 1 20 22 4 6 20	21 9 6 1 19 6 17 16 19 21 1 24 10 13 13 1 8 16 1 3 6 7 16 19 6 1 21 9 6 1 20 4 16 21 21 10 20 9 1 17 2 19 13 10 2 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 22 14 15
p271_292.wav	DIFF	its a recodla ble not form of music	they have shown a great desire and notetude	its a record label not a form of music	10 21 20 1 2 1 19 6 4 16 5 13 2 1 3 13 6 1 15 16 21 1 7 16 19 14 1 16 7 1 14 22 20 10 4	21 9 6 26 1 9 2 23 6 1 20 9 16 24 15 1 2 1 8 19 6 2 21 1 5 6 20 10 19 6 1 2 15 5 1 15 16 21 6 21 22 5 6	10 21 20 1 2 1 19 6 4 16 19 5 1 13 2 3 6 13 1 15 16 21 1 2 1 7 16 19 14 1 16 7 1 14 22 20 10 4
p271_296.wav	DIFF	no britin as every one	they should take their mobil phones	no briton has ever won	15 16 1 3 19 10 21 10 15 1 2 20 1 6 23 6 19 26 1 16 15 6	21 9 6 26 1 20 9 16 22 13 5 1 21 2 12 6 1 21 9 6 10 19 1 14 16 3 10 13 1 17 9 16 15 6 20	15 16 1 3 19 10 21 16 15 1 9 2 20 1 6 23 6 19 1 24 16 15
p271_286.wav	DIFF	rushin of ficials have not determined the cause of the acident	it new hospitals are satd to be built	russian officials have not determined the cause of the accident	19 22 20 9 10 15 1 16 7 1 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 10 5 6 15 21	10 21 1 15 6 24 1 9 16 20 17 10 21 2 13 20 1 2 19 6 1 20 2 21 5 1 21 16 1 3 6 1 3 22 10 13 21	19 22 20 20 10 2 15 1 16 7 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 4 10 5 6 15 21
p271_309.wav	DIFF	the plort is minimal	we are not going to forget	the plot is minimal	21 9 6 1 17 13 16 19 21 1 10 20 1 14 10 15 10 14 2 13	24 6 1 2 19 6 1 15 16 21 1 8 16 10 15 8 1 21 16 1 7 16 19 8 6 21	21 9 6 1 17 13 16 21 1 10 20 1 14 10 15 10 14 2 13
p271_290.wav	DIFF	it was a virus	he wouoked very sharp	it was a virus	10 21 1 24 2 20 1 2 1 23 10 19 22 20	9 6 1 24 16 22 16 12 6 5 1 23 6 19 26 1 20 9 2 19 17	10 21 1 24 2 20 1 2 1 23 10 19 22 20
p271_327.wav	DIFF	there was no time scale	you have to be able to deal with al agerops	there was no time scale	21 9 6 19 6 1 24 2 20 1 15 16 1 21 10 14 6 1 20 4 2 13 6	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 1 2 8 6 19 16 17 20	21 9 6 19 6 1 24 2 20 1 15 16 1 21 10 14 6 1 20 4 2 13 6
p271_280.wav	DIFF	he is already sufered a god deal of unwanted atention	they have a confesion	he has already suffered a good deal of unwanted attention	9 6 1 10 20 1 2 13 19 6 2 5 26 1 20 22 7 6 19 6 5 1 2 1 8 16 5 1 5 6 2 13 1 16 7 1 22 15 24 2 15 21 6 5 1 2 21 6 15 21 10 16 15	21 9 6 26 1 9 2 23 6 1 2 1 4 16 15 7 6 20 10 16 15	9 6 1 9 2 20 1 2 13 19 6 2 5 26 1 20 22 7 7 6 19 6 5 1 2 1 8 16 16 5 1 5 6 2 13 1 16 7 1 22 15 24 2 15 21 6 5 1 2 21 21 6 15 21 10 16 15
p271_288.wav	DIFF	youve got to have both sides	the same things wil hapen with he an fods	youve got to have both sides	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 1 9 2 17 6 15 1 24 10 21 9 1 9 6 1 2 15 1 7 16 5 20	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20
p271_310.wav	DIFF	it wasnt just the character and energy of the playng	is that a n isue	it wasnt just the character and energy of the playing	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 15 8	10 20 1 21 9 2 21 1 2 1 15 1 10 20 22 6	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 10 15 8
p271_297.wav	DIFF	he aded that publi transpor improvements must also be ap maintained	and that another interested body shouold have an option to by	he added that public transport improvements must also be maintained	9 6 1 2 5 6 5 1 21 9 2 21 1 17 22 3 13 10 1 21 19 2 15 20 17 16 19 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 2 17 1 14 2 10 15 21 2 10 15 6 5	2 15 5 1 21 9 2 21 1 2 15 16 21 9 6 19 1 10 15 21 6 19 6 20 21 6 5 1 3 16 5 26 1 20 9 16 22 16 13 5 1 9 2 23 6 1 2 15 1 16 17 21 10 16 15 1 21 16 1 3 26	9 6 1 2 5 5 6 5 1 21 9 2 21 1 17 22 3 13 10 4 1 21 19 2 15 20 17 16 19 21 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 14 2 10 15 21 2 10 15 6 5
p271_281.wav	DIFF	in fact he was talking about the survival busines	the court had e number of eny seats	in fact he was talking about the survival business	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20	21 9 6 1 4 16 22 19 21 1 9 2 5 1 6 1 15 22 14 3 6 19 1 16 7 1 6 15 26 1 20 6 2 21 20	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20 20
p271_303.wav	DIFF	they are wrong	you fel very helples	they are wrong	21 9 6 26 1 2 19 6 1 24 19 16 15 8	26 16 22 1 7 6 13 1 23 6 19 26 1 9 6 13 17 13 6 20	21 9 6 26 1 2 19 6 1 24 19 16 15 8
p271_316.wav	DIFF	my whole life has changed	we are a grandmother	my whole life has changed	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5	24 6 1 2 19 6 1 2 1 8 19 2 15 5 14 16 21 9 6 19	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5
p271_331.wav	DIFF	reles was beyond bhe liaf	last night he pledged to clear his name	relief was beyond belief	19 6 13 6 20 1 24 2 20 1 3 6 26 16 15 5 1 3 9 6 1 13 10 2 7	13 2 20 21 1 15 10 8 9 21 1 9 6 1 17 13 6 5 8 6 5 1 21 16 1 4 13 6 2 19 1 9 10 20 1 15 2 14 6	19 6 13 10 6 7 1 24 2 20 1 3 6 26 16 15 5 1 3 6 13 10 6 7
p271_326.wav	DIFF	they wil certainly be visible from every hous in our area	it is a job creation scheme	they will certainly be visible from every house in our area	21 9 6 26 1 24 10 13 1 4 6 19 21 2 10 15 13 26 1 3 6 1 23 10 20 10 3 13 6 1 7 19 16 14 1 6 23 6 19 26 1 9 16 22 20 1 10 15 1 16 22 19 1 2 19 6 2	10 21 1 10 20 1 2 1 11 16 3 1 4 19 6 2 21 10 16 15 1 20 4 9 6 14 6	21 9 6 26 1 24 10 13 13 1 4 6 19 21 2 10 15 13 26 1 3 6 1 23 10 20 10 3 13 6 1 7 19 16 14 1 6 23 6 19 26 1 9 16 22 20 6 1 10 15 1 16 22 19 1 2 19 6 2
p271_308.wav	DIFF	the report wil go be fore the scotsh arliment probably in early autom	they a ward to senator mithrl was anonced by the far in ofice	the report will go before the scottish parliament probably in early autumn	21 9 6 1 19 6 17 16 19 21 1 24 10 13 1 8 16 1 3 6 1 7 16 19 6 1 21 9 6 1 20 4 16 21 20 9 1 2 19 13 10 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 16 14	21 9 6 26 1 2 1 24 2 19 5 1 21 16 1 20 6 15 2 21 16 19 1 14 10 21 9 19 13 1 24 2 20 1 2 15 16 15 4 6 5 1 3 26 1 21 9 6 1 7 2 19 1 10 15 1 16 7 10 4 6	21 9 6 1 19 6 17 16 19 21 1 24 10 13 13 1 8 16 1 3 6 7 16 19 6 1 21 9 6 1 20 4 16 21 21 10 20 9 1 17 2 19 13 10 2 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 22 14 15
p271_292.wav	DIFF	its a recodla ble not form of music	its to horible to think	its a record label not a form of music	10 21 20 1 2 1 19 6 4 16 5 13 2 1 3 13 6 1 15 16 21 1 7 16 19 14 1 16 7 1 14 22 20 10 4	10 21 20 1 21 16 1 9 16 19 10 3 13 6 1 21 16 1 21 9 10 15 12	10 21 20 1 2 1 19 6 4 16 19 5 1 13 2 3 6 13 1 15 16 21 1 2 1 7 16 19 14 1 16 7 1 14 22 20 10 4
p271_296.wav	DIFF	no britin as every one	we are in the end game	no briton has ever won	15 16 1 3 19 10 21 10 15 1 2 20 1 6 23 6 19 26 1 16 15 6	24 6 1 2 19 6 1 10 15 1 21 9 6 1 6 15 5 1 8 2 14 6	15 16 1 3 19 10 21 16 15 1 9 2 20 1 6 23 6 19 1 24 16 15
p271_286.wav	DIFF	rushin of ficials have not determined the cause of the acident	alex smith has bend a masive influence on my careris wha	russian officials have not determined the cause of the accident	19 22 20 9 10 15 1 16 7 1 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 10 5 6 15 21	2 13 6 25 1 20 14 10 21 9 1 9 2 20 1 3 6 15 5 1 2 1 14 2 20 10 23 6 1 10 15 7 13 22 6 15 4 6 1 16 15 1 14 26 1 4 2 19 6 19 10 20 1 24 9 2	19 22 20 20 10 2 15 1 16 7 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 4 10 5 6 15 21
p271_309.wav	DIFF	the plort is minimal	the election is total confusion and chales	the plot is minimal	21 9 6 1 17 13 16 19 21 1 10 20 1 14 10 15 10 14 2 13	21 9 6 1 6 13 6 4 21 10 16 15 1 10 20 1 21 16 21 2 13 1 4 16 15 7 22 20 10 16 15 1 2 15 5 1 4 9 2 13 6 20	21 9 6 1 17 13 16 21 1 10 20 1 14 10 15 10 14 2 13
p271_290.wav	DIFF	it was a virus	this is a national crosis	it was a virus	10 21 1 24 2 20 1 2 1 23 10 19 22 20	21 9 10 20 1 10 20 1 2 1 15 2 21 10 16 15 2 13 1 4 19 16 20 10 20	10 21 1 24 2 20 1 2 1 23 10 19 22 20
p271_327.wav	DIFF	there was no time scale	nothing is safe	there was no time scale	21 9 6 19 6 1 24 2 20 1 15 16 1 21 10 14 6 1 20 4 2 13 6	15 16 21 9 10 15 8 1 10 20 1 20 2 7 6	21 9 6 19 6 1 24 2 20 1 15 16 1 21 10 14 6 1 20 4 2 13 6
p271_280.wav	DIFF	he is already sufered a god deal of unwanted atention	who wil do it	he has already suffered a good deal of unwanted attention	9 6 1 10 20 1 2 13 19 6 2 5 26 1 20 22 7 6 19 6 5 1 2 1 8 16 5 1 5 6 2 13 1 16 7 1 22 15 24 2 15 21 6 5 1 2 21 6 15 21 10 16 15	24 9 16 1 24 10 13 1 5 16 1 10 21	9 6 1 9 2 20 1 2 13 19 6 2 5 26 1 20 22 7 7 6 19 6 5 1 2 1 8 16 16 5 1 5 6 2 13 1 16 7 1 22 15 24 2 15 21 6 5 1 2 21 21 6 15 21 10 16 15
p271_288.wav	DIFF	youve got to have both sides	this is a big dvantage	youve got to have both sides	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20	21 9 10 20 1 10 20 1 2 1 3 10 8 1 5 23 2 15 21 2 8 6	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20
