filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_196.wav	SAME	however he had not yet being charged in conection with the robery	however he had not yet being charged in conection with the robery	however he had not yet been charged in connection with the robbery	9 16 24 6 23 6 19 1 9 6 1 9 2 5 1 15 16 21 1 26 6 21 1 3 6 10 15 8 1 4 9 2 19 8 6 5 1 10 15 1 4 16 15 6 4 21 10 16 15 1 24 10 21 9 1 21 9 6 1 19 16 3 6 19 26	9 16 24 6 23 6 19 1 9 6 1 9 2 5 1 15 16 21 1 26 6 21 1 3 6 10 15 8 1 4 9 2 19 8 6 5 1 10 15 1 4 16 15 6 4 21 10 16 15 1 24 10 21 9 1 21 9 6 1 19 16 3 6 19 26	9 16 24 6 23 6 19 1 9 6 1 9 2 5 1 15 16 21 1 26 6 21 1 3 6 6 15 1 4 9 2 19 8 6 5 1 10 15 1 4 16 15 15 6 4 21 10 16 15 1 24 10 21 9 1 21 9 6 1 19 16 3 3 6 19 26
p271_172.wav	DIFF	its hard enough for a father anywhay and ti was for ever grateful	its hard enough for a father anywhay and i was for ever grateful	its hard enough for a father anyway and i was forever grateful	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 9 2 26 1 2 15 5 1 21 10 1 24 2 20 1 7 16 19 1 6 23 6 19 1 8 19 2 21 6 7 22 13	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 9 2 26 1 2 15 5 1 10 1 24 2 20 1 7 16 19 1 6 23 6 19 1 8 19 2 21 6 7 22 13	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 2 26 1 2 15 5 1 10 1 24 2 20 1 7 16 19 6 23 6 19 1 8 19 2 21 6 7 22 13
p271_203.wav	SAME	it opend last month	it opend last month	it opened last month	10 21 1 16 17 6 15 5 1 13 2 20 21 1 14 16 15 21 9	10 21 1 16 17 6 15 5 1 13 2 20 21 1 14 16 15 21 9	10 21 1 16 17 6 15 6 5 1 13 2 20 21 1 14 16 15 21 9
p271_197.wav	DIFF	treasury sporksman marcom brice is also considered a potential contender	treasury sporkesman malcom bruce is also considered a potential contender	treasury spokesman malcolm bruce is also considered a potential contender	21 19 6 2 20 22 19 26 1 20 17 16 19 12 20 14 2 15 1 14 2 19 4 16 14 1 3 19 10 4 6 1 10 20 1 2 13 20 16 1 4 16 15 20 10 5 6 19 6 5 1 2 1 17 16 21 6 15 21 10 2 13 1 4 16 15 21 6 15 5 6 19	21 19 6 2 20 22 19 26 1 20 17 16 19 12 6 20 14 2 15 1 14 2 13 4 16 14 1 3 19 22 4 6 1 10 20 1 2 13 20 16 1 4 16 15 20 10 5 6 19 6 5 1 2 1 17 16 21 6 15 21 10 2 13 1 4 16 15 21 6 15 5 6 19	21 19 6 2 20 22 19 26 1 20 17 16 12 6 20 14 2 15 1 14 2 13 4 16 13 14 1 3 19 22 4 6 1 10 20 1 2 13 20 16 1 4 16 15 20 10 5 6 19 6 5 1 2 1 17 16 21 6 15 21 10 2 13 1 4 16 15 21 6 15 5 6 19
p271_174.wav	DIFF	by then however both men wor already in the u s	by then however both men were already in the us	by then however both men were already in the us	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 16 19 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 1 20	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 6 19 6 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 20	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 6 19 6 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 20
p271_207.wav	SAME	i would think about the end of ganary the begining oferury	i would think about the end of ganary the begining oferury	i would think about the end of january the beginning of february	10 1 24 16 22 13 5 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 6 15 5 1 16 7 1 8 2 15 2 19 26 1 21 9 6 1 3 6 8 10 15 10 15 8 1 16 7 6 19 22 19 26	10 1 24 16 22 13 5 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 6 15 5 1 16 7 1 8 2 15 2 19 26 1 21 9 6 1 3 6 8 10 15 10 15 8 1 16 7 6 19 22 19 26	10 1 24 16 22 13 5 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 6 15 5 1 16 7 1 11 2 15 22 2 19 26 1 21 9 6 1 3 6 8 10 15 15 10 15 8 1 16 7 1 7 6 3 19 22 2 19 26
p271_229.wav	SAME	i am amencs we sad	i am amencs we sad	i am immensely sad	10 1 2 14 1 2 14 6 15 4 20 1 24 6 1 20 2 5	10 1 2 14 1 2 14 6 15 4 20 1 24 6 1 20 2 5	10 1 2 14 1 10 14 14 6 15 20 6 13 26 1 20 2 5
p271_232.wav	DIFF	jim walice the justice minister icknowledge that prsinay numbers were a concern	jim wal ice the justice minister icknowledge that prsonly numbers were a concern	jim wallace the justice minister acknowledged that prisoner numbers were a concern	11 10 14 1 24 2 13 10 4 6 1 21 9 6 1 11 22 20 21 10 4 6 1 14 10 15 10 20 21 6 19 1 10 4 12 15 16 24 13 6 5 8 6 1 21 9 2 21 1 17 19 20 10 15 2 26 1 15 22 14 3 6 19 20 1 24 6 19 6 1 2 1 4 16 15 4 6 19 15	11 10 14 1 24 2 13 1 10 4 6 1 21 9 6 1 11 22 20 21 10 4 6 1 14 10 15 10 20 21 6 19 1 10 4 12 15 16 24 13 6 5 8 6 1 21 9 2 21 1 17 19 20 16 15 13 26 1 15 22 14 3 6 19 20 1 24 6 19 6 1 2 1 4 16 15 4 6 19 15	11 10 14 1 24 2 13 13 2 4 6 1 21 9 6 1 11 22 20 21 10 4 6 1 14 10 15 10 20 21 6 19 1 2 4 12 15 16 24 13 6 5 8 6 5 1 21 9 2 21 1 17 19 10 20 16 15 6 19 1 15 22 14 3 6 19 20 1 24 6 19 6 1 2 1 4 16 15 4 6 19 15
p271_238.wav	DIFF	they troed to give her advice	they tryed to give her advice	they tried to give her advice	21 9 6 26 1 21 19 16 6 5 1 21 16 1 8 10 23 6 1 9 6 19 1 2 5 23 10 4 6	21 9 6 26 1 21 19 26 6 5 1 21 16 1 8 10 23 6 1 9 6 19 1 2 5 23 10 4 6	21 9 6 26 1 21 19 10 6 5 1 21 16 1 8 10 23 6 1 9 6 19 1 2 5 23 10 4 6
p271_231.wav	SAME	he said the winer had ben chosen by consensis	he said the winer had ben chosen by consensis	he said the winner had been chosen by consensus	9 6 1 20 2 10 5 1 21 9 6 1 24 10 15 6 19 1 9 2 5 1 3 6 15 1 4 9 16 20 6 15 1 3 26 1 4 16 15 20 6 15 20 10 20	9 6 1 20 2 10 5 1 21 9 6 1 24 10 15 6 19 1 9 2 5 1 3 6 15 1 4 9 16 20 6 15 1 3 26 1 4 16 15 20 6 15 20 10 20	9 6 1 20 2 10 5 1 21 9 6 1 24 10 15 15 6 19 1 9 2 5 1 3 6 6 15 1 4 9 16 20 6 15 1 3 26 1 4 16 15 20 6 15 20 22 20
p271_236.wav	SAME	dur is certainly under atack from with in his own party	dur is certainly under atack from with in his own party	dewar is certainly under attack from within his own party	5 22 19 1 10 20 1 4 6 19 21 2 10 15 13 26 1 22 15 5 6 19 1 2 21 2 4 12 1 7 19 16 14 1 24 10 21 9 1 10 15 1 9 10 20 1 16 24 15 1 17 2 19 21 26	5 22 19 1 10 20 1 4 6 19 21 2 10 15 13 26 1 22 15 5 6 19 1 2 21 2 4 12 1 7 19 16 14 1 24 10 21 9 1 10 15 1 9 10 20 1 16 24 15 1 17 2 19 21 26	5 6 24 2 19 1 10 20 1 4 6 19 21 2 10 15 13 26 1 22 15 5 6 19 1 2 21 21 2 4 12 1 7 19 16 14 1 24 10 21 9 10 15 1 9 10 20 1 16 24 15 1 17 2 19 21 26
p271_243.wav	DIFF	threh rexsluater he resigned	threh rexslater he resigned	three weeks later he resigned	21 9 19 6 9 1 19 6 25 20 13 22 2 21 6 19 1 9 6 1 19 6 20 10 8 15 6 5	21 9 19 6 9 1 19 6 25 20 13 2 21 6 19 1 9 6 1 19 6 20 10 8 15 6 5	21 9 19 6 6 1 24 6 6 12 20 1 13 2 21 6 19 1 9 6 1 19 6 20 10 8 15 6 5
p271_242.wav	SAME	its quite nice	its quite nice	its quite nice	10 21 20 1 18 22 10 21 6 1 15 10 4 6	10 21 20 1 18 22 10 21 6 1 15 10 4 6	10 21 20 1 18 22 10 21 6 1 15 10 4 6
p271_246.wav	SAME	ofof further privocy he had no ned	ofof further privocy he had no ned	of further privacy he had no need	16 7 16 7 1 7 22 19 21 9 6 19 1 17 19 10 23 16 4 26 1 9 6 1 9 2 5 1 15 16 1 15 6 5	16 7 16 7 1 7 22 19 21 9 6 19 1 17 19 10 23 16 4 26 1 9 6 1 9 2 5 1 15 16 1 15 6 5	16 7 1 7 22 19 21 9 6 19 1 17 19 10 23 2 4 26 1 9 6 1 9 2 5 1 15 16 1 15 6 6 5
p271_239.wav	SAME	we are so prod	we are so prod	we are so proud	24 6 1 2 19 6 1 20 16 1 17 19 16 5	24 6 1 2 19 6 1 20 16 1 17 19 16 5	24 6 1 2 19 6 1 20 16 1 17 19 16 22 5
p271_245.wav	DIFF	it would stil have ben a god film bot very diferent	it would stil have ben a god film bof very diferent	it would still have been a good film but very different	10 21 1 24 16 22 13 5 1 20 21 10 13 1 9 2 23 6 1 3 6 15 1 2 1 8 16 5 1 7 10 13 14 1 3 16 21 1 23 6 19 26 1 5 10 7 6 19 6 15 21	10 21 1 24 16 22 13 5 1 20 21 10 13 1 9 2 23 6 1 3 6 15 1 2 1 8 16 5 1 7 10 13 14 1 3 16 7 1 23 6 19 26 1 5 10 7 6 19 6 15 21	10 21 1 24 16 22 13 5 1 20 21 10 13 13 1 9 2 23 6 1 3 6 6 15 1 2 1 8 16 16 5 1 7 10 13 14 1 3 22 21 1 23 6 19 26 1 5 10 7 7 6 19 6 15 21
p271_240.wav	SAME	half of young people had hard a contact with the police	half of young people had hard a contact with the police	half of young people had had contact with the police	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 9 2 19 5 1 2 1 4 16 15 21 2 4 21 1 24 10 21 9 1 21 9 6 1 17 16 13 10 4 6	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 9 2 19 5 1 2 1 4 16 15 21 2 4 21 1 24 10 21 9 1 21 9 6 1 17 16 13 10 4 6	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 9 2 5 1 4 16 15 21 2 4 21 1 24 10 21 9 1 21 9 6 1 17 16 13 10 4 6
p271_241.wav	SAME	he s deligted to with i new premises	he s deligted to with i new premises	hes delighted too with the new premises	9 6 1 20 1 5 6 13 10 8 21 6 5 1 21 16 1 24 10 21 9 1 10 1 15 6 24 1 17 19 6 14 10 20 6 20	9 6 1 20 1 5 6 13 10 8 21 6 5 1 21 16 1 24 10 21 9 1 10 1 15 6 24 1 17 19 6 14 10 20 6 20	9 6 20 1 5 6 13 10 8 9 21 6 5 1 21 16 16 1 24 10 21 9 1 21 9 6 1 15 6 24 1 17 19 6 14 10 20 6 20
p271_249.wav	DIFF	atendance at the project is a condition of a prob vation order	atendance at the project is a condition of a prob bation order	attendance at the project is a condition of a probation order	2 21 6 15 5 2 15 4 6 1 2 21 1 21 9 6 1 17 19 16 11 6 4 21 1 10 20 1 2 1 4 16 15 5 10 21 10 16 15 1 16 7 1 2 1 17 19 16 3 1 23 2 21 10 16 15 1 16 19 5 6 19	2 21 6 15 5 2 15 4 6 1 2 21 1 21 9 6 1 17 19 16 11 6 4 21 1 10 20 1 2 1 4 16 15 5 10 21 10 16 15 1 16 7 1 2 1 17 19 16 3 1 3 2 21 10 16 15 1 16 19 5 6 19	2 21 21 6 15 5 2 15 4 6 1 2 21 1 21 9 6 1 17 19 16 11 6 4 21 1 10 20 1 2 1 4 16 15 5 10 21 10 16 15 1 16 7 1 2 1 17 19 16 3 2 21 10 16 15 1 16 19 5 6 19
p271_244.wav	DIFF	on the ground the west bank was againd the focus ofviolance	on the ground the west bank was again the focus of violance	on the ground the west bank was again the focus of violence	16 15 1 21 9 6 1 8 19 16 22 15 5 1 21 9 6 1 24 6 20 21 1 3 2 15 12 1 24 2 20 1 2 8 2 10 15 5 1 21 9 6 1 7 16 4 22 20 1 16 7 23 10 16 13 2 15 4 6	16 15 1 21 9 6 1 8 19 16 22 15 5 1 21 9 6 1 24 6 20 21 1 3 2 15 12 1 24 2 20 1 2 8 2 10 15 1 21 9 6 1 7 16 4 22 20 1 16 7 1 23 10 16 13 2 15 4 6	16 15 1 21 9 6 1 8 19 16 22 15 5 1 21 9 6 1 24 6 20 21 1 3 2 15 12 1 24 2 20 1 2 8 2 10 15 1 21 9 6 1 7 16 4 22 20 1 16 7 1 23 10 16 13 6 15 4 6
p271_252.wav	DIFF	you can fel ot home an china	you can fel at home an china	you can feel at home in china	26 16 22 1 4 2 15 1 7 6 13 1 16 21 1 9 16 14 6 1 2 15 1 4 9 10 15 2	26 16 22 1 4 2 15 1 7 6 13 1 2 21 1 9 16 14 6 1 2 15 1 4 9 10 15 2	26 16 22 1 4 2 15 1 7 6 6 13 1 2 21 1 9 16 14 6 1 10 15 1 4 9 10 15 2
p271_235.wav	SAME	the move was also welcomed by national union of journalists	the move was also welcomed by national union of journalists	the move was also welcomed by the national union of journalists	21 9 6 1 14 16 23 6 1 24 2 20 1 2 13 20 16 1 24 6 13 4 16 14 6 5 1 3 26 1 15 2 21 10 16 15 2 13 1 22 15 10 16 15 1 16 7 1 11 16 22 19 15 2 13 10 20 21 20	21 9 6 1 14 16 23 6 1 24 2 20 1 2 13 20 16 1 24 6 13 4 16 14 6 5 1 3 26 1 15 2 21 10 16 15 2 13 1 22 15 10 16 15 1 16 7 1 11 16 22 19 15 2 13 10 20 21 20	21 9 6 1 14 16 23 6 1 24 2 20 1 2 13 20 16 1 24 6 13 4 16 14 6 5 1 3 26 1 21 9 6 1 15 2 21 10 16 15 2 13 1 22 15 10 16 15 1 16 7 1 11 16 22 19 15 2 13 10 20 21 20
p271_262.wav	SAME	is that a serious question	is that a serious question	is that a serious question	10 20 1 21 9 2 21 1 2 1 20 6 19 10 16 22 20 1 18 22 6 20 21 10 16 15	10 20 1 21 9 2 21 1 2 1 20 6 19 10 16 22 20 1 18 22 6 20 21 10 16 15	10 20 1 21 9 2 21 1 2 1 20 6 19 10 16 22 20 1 18 22 6 20 21 10 16 15
p271_269.wav	SAME	that review wil luoke at managemen acros the setor s a hol	that review wil luoke at managemen acros the setor s a hol	that review will look at management across the sector as a whole	21 9 2 21 1 19 6 23 10 6 24 1 24 10 13 1 13 22 16 12 6 1 2 21 1 14 2 15 2 8 6 14 6 15 1 2 4 19 16 20 1 21 9 6 1 20 6 21 16 19 1 20 1 2 1 9 16 13	21 9 2 21 1 19 6 23 10 6 24 1 24 10 13 1 13 22 16 12 6 1 2 21 1 14 2 15 2 8 6 14 6 15 1 2 4 19 16 20 1 21 9 6 1 20 6 21 16 19 1 20 1 2 1 9 16 13	21 9 2 21 1 19 6 23 10 6 24 1 24 10 13 13 1 13 16 16 12 1 2 21 1 14 2 15 2 8 6 14 6 15 21 1 2 4 19 16 20 20 1 21 9 6 1 20 6 4 21 16 19 1 2 20 1 2 1 24 9 16 13 6
p271_270.wav	SAME	you take a risk	you take a risk	you take a risk	26 16 22 1 21 2 12 6 1 2 1 19 10 20 12	26 16 22 1 21 2 12 6 1 2 1 19 10 20 12	26 16 22 1 21 2 12 6 1 2 1 19 10 20 12
p271_261.wav	SAME	chalsy was a great club	chalsy was a great club	chelsea was a great club	4 9 2 13 20 26 1 24 2 20 1 2 1 8 19 6 2 21 1 4 13 22 3	4 9 2 13 20 26 1 24 2 20 1 2 1 8 19 6 2 21 1 4 13 22 3	4 9 6 13 20 6 2 1 24 2 20 1 2 1 8 19 6 2 21 1 4 13 22 3
p271_266.wav	SAME	bod samples were taken	bod samples were taken	blood samples were taken	3 16 5 1 20 2 14 17 13 6 20 1 24 6 19 6 1 21 2 12 6 15	3 16 5 1 20 2 14 17 13 6 20 1 24 6 19 6 1 21 2 12 6 15	3 13 16 16 5 1 20 2 14 17 13 6 20 1 24 6 19 6 1 21 2 12 6 15
p271_273.wav	SAME	its great because it takes a loth of presure of the players	its great because it takes a loth of presure of the players	its great because it takes a lot of pressure off the players	10 21 20 1 8 19 6 2 21 1 3 6 4 2 22 20 6 1 10 21 1 21 2 12 6 20 1 2 1 13 16 21 9 1 16 7 1 17 19 6 20 22 19 6 1 16 7 1 21 9 6 1 17 13 2 26 6 19 20	10 21 20 1 8 19 6 2 21 1 3 6 4 2 22 20 6 1 10 21 1 21 2 12 6 20 1 2 1 13 16 21 9 1 16 7 1 17 19 6 20 22 19 6 1 16 7 1 21 9 6 1 17 13 2 26 6 19 20	10 21 20 1 8 19 6 2 21 1 3 6 4 2 22 20 6 1 10 21 1 21 2 12 6 20 1 2 1 13 16 21 1 16 7 1 17 19 6 20 20 22 19 6 1 16 7 7 1 21 9 6 1 17 13 2 26 6 19 20
p271_268.wav	SAME	this is a question of his lam	this is a question of his lam	this is a question of islam	21 9 10 20 1 10 20 1 2 1 18 22 6 20 21 10 16 15 1 16 7 1 9 10 20 1 13 2 14	21 9 10 20 1 10 20 1 2 1 18 22 6 20 21 10 16 15 1 16 7 1 9 10 20 1 13 2 14	21 9 10 20 1 10 20 1 2 1 18 22 6 20 21 10 16 15 1 16 7 1 10 20 13 2 14
p271_278.wav	SAME	she failed in her action	she failed in her action	she failed in her action	20 9 6 1 7 2 10 13 6 5 1 10 15 1 9 6 19 1 2 4 21 10 16 15	20 9 6 1 7 2 10 13 6 5 1 10 15 1 9 6 19 1 2 4 21 10 16 15	20 9 6 1 7 2 10 13 6 5 1 10 15 1 9 6 19 1 2 4 21 10 16 15
p271_277.wav	SAME	the decision was anonced its aneal conference and donfirmlin	the decision was anonced its aneal conference and donfirmlin	the decision was announced at its annual conference in dunfermline	21 9 6 1 5 6 4 10 20 10 16 15 1 24 2 20 1 2 15 16 15 4 6 5 1 10 21 20 1 2 15 6 2 13 1 4 16 15 7 6 19 6 15 4 6 1 2 15 5 1 5 16 15 7 10 19 14 13 10 15	21 9 6 1 5 6 4 10 20 10 16 15 1 24 2 20 1 2 15 16 15 4 6 5 1 10 21 20 1 2 15 6 2 13 1 4 16 15 7 6 19 6 15 4 6 1 2 15 5 1 5 16 15 7 10 19 14 13 10 15	21 9 6 1 5 6 4 10 20 10 16 15 1 24 2 20 1 2 15 15 16 22 15 4 6 5 1 2 21 1 10 21 20 1 2 15 15 22 2 13 1 4 16 15 7 6 19 6 15 4 6 1 10 15 1 5 22 15 7 6 19 14 13 10 15 6
p271_272.wav	SAME	he was also maried with two children	he was also maried with two children	he was also married with two children	9 6 1 24 2 20 1 2 13 20 16 1 14 2 19 10 6 5 1 24 10 21 9 1 21 24 16 1 4 9 10 13 5 19 6 15	9 6 1 24 2 20 1 2 13 20 16 1 14 2 19 10 6 5 1 24 10 21 9 1 21 24 16 1 4 9 10 13 5 19 6 15	9 6 1 24 2 20 1 2 13 20 16 1 14 2 19 19 10 6 5 1 24 10 21 9 1 21 24 16 1 4 9 10 13 5 19 6 15
p271_233.wav	SAME	at the time he was aliving legened	at the time he was aliving legened	at the time he was a living legend	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 2 13 10 23 10 15 8 1 13 6 8 6 15 6 5	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 2 13 10 23 10 15 8 1 13 6 8 6 15 6 5	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 2 1 13 10 23 10 15 8 1 13 6 8 6 15 5
p271_275.wav	DIFF	jim walece justice minister had refused to hold hun inqury	jim walece justice minister had refused to hold then inqury	jim wallace justice minister has refused to hold an inquiry	11 10 14 1 24 2 13 6 4 6 1 11 22 20 21 10 4 6 1 14 10 15 10 20 21 6 19 1 9 2 5 1 19 6 7 22 20 6 5 1 21 16 1 9 16 13 5 1 9 22 15 1 10 15 18 22 19 26	11 10 14 1 24 2 13 6 4 6 1 11 22 20 21 10 4 6 1 14 10 15 10 20 21 6 19 1 9 2 5 1 19 6 7 22 20 6 5 1 21 16 1 9 16 13 5 1 21 9 6 15 1 10 15 18 22 19 26	11 10 14 1 24 2 13 13 2 4 6 1 11 22 20 21 10 4 6 1 14 10 15 10 20 21 6 19 1 9 2 20 1 19 6 7 22 20 6 5 1 21 16 1 9 16 13 5 1 2 15 1 10 15 18 22 10 19 26
p271_276.wav	DIFF	that goes back a long way	that goest back a long way	that goes back a long way	21 9 2 21 1 8 16 6 20 1 3 2 4 12 1 2 1 13 16 15 8 1 24 2 26	21 9 2 21 1 8 16 6 20 21 1 3 2 4 12 1 2 1 13 16 15 8 1 24 2 26	21 9 2 21 1 8 16 6 20 1 3 2 4 12 1 2 1 13 16 15 8 1 24 2 26
p271_279.wav	SAME	they semed to get away with it	they semed to get away with it	they seem to get away with it	21 9 6 26 1 20 6 14 6 5 1 21 16 1 8 6 21 1 2 24 2 26 1 24 10 21 9 1 10 21	21 9 6 26 1 20 6 14 6 5 1 21 16 1 8 6 21 1 2 24 2 26 1 24 10 21 9 1 10 21	21 9 6 26 1 20 6 6 14 1 21 16 1 8 6 21 1 2 24 2 26 1 24 10 21 9 1 10 21
p271_271.wav	SAME	he claimed his insurance company contested the damages not the restron	he claimed his insurance company contested the damages not the restron	he claimed his insurance company contested the damages not the restaurant	9 6 1 4 13 2 10 14 6 5 1 9 10 20 1 10 15 20 22 19 2 15 4 6 1 4 16 14 17 2 15 26 1 4 16 15 21 6 20 21 6 5 1 21 9 6 1 5 2 14 2 8 6 20 1 15 16 21 1 21 9 6 1 19 6 20 21 19 16 15	9 6 1 4 13 2 10 14 6 5 1 9 10 20 1 10 15 20 22 19 2 15 4 6 1 4 16 14 17 2 15 26 1 4 16 15 21 6 20 21 6 5 1 21 9 6 1 5 2 14 2 8 6 20 1 15 16 21 1 21 9 6 1 19 6 20 21 19 16 15	9 6 1 4 13 2 10 14 6 5 1 9 10 20 1 10 15 20 22 19 2 15 4 6 1 4 16 14 17 2 15 26 1 4 16 15 21 6 20 21 6 5 1 21 9 6 1 5 2 14 2 8 6 20 1 15 16 21 1 21 9 6 1 19 6 20 21 2 22 19 2 15 21
p271_281.wav	SAME	in fact he was talking about the survival busines	in fact he was talking about the survival busines	in fact he was talking about the survival business	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20 20
p271_298.wav	SAME	i have tonight resigned as a member of the european comision	i have tonight resigned as a member of the european comision	i have tonight resigned as a member of the european commission	10 1 9 2 23 6 1 21 16 15 10 8 9 21 1 19 6 20 10 8 15 6 5 1 2 20 1 2 1 14 6 14 3 6 19 1 16 7 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 16 14 10 20 10 16 15	10 1 9 2 23 6 1 21 16 15 10 8 9 21 1 19 6 20 10 8 15 6 5 1 2 20 1 2 1 14 6 14 3 6 19 1 16 7 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 16 14 10 20 10 16 15	10 1 9 2 23 6 1 21 16 15 10 8 9 21 1 19 6 20 10 8 15 6 5 1 2 20 1 2 1 14 6 14 3 6 19 1 16 7 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 16 14 14 10 20 20 10 16 15
p271_302.wav	DIFF	there is no open hs	there is no openes	there is no openness	21 9 6 19 6 1 10 20 1 15 16 1 16 17 6 15 1 9 20	21 9 6 19 6 1 10 20 1 15 16 1 16 17 6 15 6 20	21 9 6 19 6 1 10 20 1 15 16 1 16 17 6 15 15 6 20 20
p271_304.wav	DIFF	eit new hospitals ore sat to be built	it new hospitals are satd to be built	eight new hospitals are set to be built	6 10 21 1 15 6 24 1 9 16 20 17 10 21 2 13 20 1 16 19 6 1 20 2 21 1 21 16 1 3 6 1 3 22 10 13 21	10 21 1 15 6 24 1 9 16 20 17 10 21 2 13 20 1 2 19 6 1 20 2 21 5 1 21 16 1 3 6 1 3 22 10 13 21	6 10 8 9 21 1 15 6 24 1 9 16 20 17 10 21 2 13 20 1 2 19 6 1 20 6 21 1 21 16 1 3 6 1 3 22 10 13 21
p271_295.wav	SAME	we are not going to forget	we are not going to forget	we are not going to forget	24 6 1 2 19 6 1 15 16 21 1 8 16 10 15 8 1 21 16 1 7 16 19 8 6 21	24 6 1 2 19 6 1 15 16 21 1 8 16 10 15 8 1 21 16 1 7 16 19 8 6 21	24 6 1 2 19 6 1 15 16 21 1 8 16 10 15 8 1 21 16 1 7 16 19 8 6 21
p271_296.wav	DIFF	no britin as every one	no britin as ever one	no briton has ever won	15 16 1 3 19 10 21 10 15 1 2 20 1 6 23 6 19 26 1 16 15 6	15 16 1 3 19 10 21 10 15 1 2 20 1 6 23 6 19 1 16 15 6	15 16 1 3 19 10 21 16 15 1 9 2 20 1 6 23 6 19 1 24 16 15
p271_297.wav	DIFF	he aded that publi transpor improvements must also be ap maintained	he aded that publi transpor improvements must also be up maintained	he added that public transport improvements must also be maintained	9 6 1 2 5 6 5 1 21 9 2 21 1 17 22 3 13 10 1 21 19 2 15 20 17 16 19 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 2 17 1 14 2 10 15 21 2 10 15 6 5	9 6 1 2 5 6 5 1 21 9 2 21 1 17 22 3 13 10 1 21 19 2 15 20 17 16 19 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 22 17 1 14 2 10 15 21 2 10 15 6 5	9 6 1 2 5 5 6 5 1 21 9 2 21 1 17 22 3 13 10 4 1 21 19 2 15 20 17 16 19 21 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 14 2 10 15 21 2 10 15 6 5
p271_303.wav	SAME	they are wrong	they are wrong	they are wrong	21 9 6 26 1 2 19 6 1 24 19 16 15 8	21 9 6 26 1 2 19 6 1 24 19 16 15 8	21 9 6 26 1 2 19 6 1 24 19 16 15 8
p271_306.wav	SAME	alex smith has bend a masive influence on my carerious wo	alex smith has bend a masive influence on my carerious wo	alex smith has been a massive influence on my career as well	2 13 6 25 1 20 14 10 21 9 1 9 2 20 1 3 6 15 5 1 2 1 14 2 20 10 23 6 1 10 15 7 13 22 6 15 4 6 1 16 15 1 14 26 1 4 2 19 6 19 10 16 22 20 1 24 16	2 13 6 25 1 20 14 10 21 9 1 9 2 20 1 3 6 15 5 1 2 1 14 2 20 10 23 6 1 10 15 7 13 22 6 15 4 6 1 16 15 1 14 26 1 4 2 19 6 19 10 16 22 20 1 24 16	2 13 6 25 1 20 14 10 21 9 1 9 2 20 1 3 6 6 15 1 2 1 14 2 20 20 10 23 6 1 10 15 7 13 22 6 15 4 6 1 16 15 1 14 26 1 4 2 19 6 6 19 1 2 20 1 24 6 13 13
