filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_262.wav	DIFF	is that a serious question	ive nvented a vilage in easoloin	is that a serious question	10 20 1 21 9 2 21 1 2 1 20 6 19 10 16 22 20 1 18 22 6 20 21 10 16 15	10 23 6 1 15 23 6 15 21 6 5 1 2 1 23 10 13 2 8 6 1 10 15 1 6 2 20 16 13 16 10 15	10 20 1 21 9 2 21 1 2 1 20 6 19 10 16 22 20 1 18 22 6 20 21 10 16 15
p271_268.wav	DIFF	this is a question of his lam	is there any prospect of this hapening	this is a question of islam	21 9 10 20 1 10 20 1 2 1 18 22 6 20 21 10 16 15 1 16 7 1 9 10 20 1 13 2 14	10 20 1 21 9 6 19 6 1 2 15 26 1 17 19 16 20 17 6 4 21 1 16 7 1 21 9 10 20 1 9 2 17 6 15 10 15 8	21 9 10 20 1 10 20 1 2 1 18 22 6 20 21 10 16 15 1 16 7 1 10 20 13 2 14
p271_261.wav	DIFF	chalsy was a great club	that deal wil be decided under they existing rils	chelsea was a great club	4 9 2 13 20 26 1 24 2 20 1 2 1 8 19 6 2 21 1 4 13 22 3	21 9 2 21 1 5 6 2 13 1 24 10 13 1 3 6 1 5 6 4 10 5 6 5 1 22 15 5 6 19 1 21 9 6 26 1 6 25 10 20 21 10 15 8 1 19 10 13 20	4 9 6 13 20 6 2 1 24 2 20 1 2 1 8 19 6 2 21 1 4 13 22 3
p271_263.wav	DIFF	this is the first step	there is no sugesthion of many sinister inten on his bath	this is the first step	21 9 10 20 1 10 20 1 21 9 6 1 7 10 19 20 21 1 20 21 6 17	21 9 6 19 6 1 10 20 1 15 16 1 20 22 8 6 20 21 9 10 16 15 1 16 7 1 14 2 15 26 1 20 10 15 10 20 21 6 19 1 10 15 21 6 15 1 16 15 1 9 10 20 1 3 2 21 9	21 9 10 20 1 10 20 1 21 9 6 1 7 10 19 20 21 1 20 21 6 17
p271_270.wav	DIFF	you take a risk	it was like someone hat died	you take a risk	26 16 22 1 21 2 12 6 1 2 1 19 10 20 12	10 21 1 24 2 20 1 13 10 12 6 1 20 16 14 6 16 15 6 1 9 2 21 1 5 10 6 5	26 16 22 1 21 2 12 6 1 2 1 19 10 20 12
p271_266.wav	DIFF	bod samples were taken	i am very graeful	blood samples were taken	3 16 5 1 20 2 14 17 13 6 20 1 24 6 19 6 1 21 2 12 6 15	10 1 2 14 1 23 6 19 26 1 8 19 2 6 7 22 13	3 13 16 16 5 1 20 2 14 17 13 6 20 1 24 6 19 6 1 21 2 12 6 15
p271_273.wav	DIFF	its great because it takes a loth of presure of the players	i know the wory overy rack	its great because it takes a lot of pressure off the players	10 21 20 1 8 19 6 2 21 1 3 6 4 2 22 20 6 1 10 21 1 21 2 12 6 20 1 2 1 13 16 21 9 1 16 7 1 17 19 6 20 22 19 6 1 16 7 1 21 9 6 1 17 13 2 26 6 19 20	10 1 12 15 16 24 1 21 9 6 1 24 16 19 26 1 16 23 6 19 26 1 19 2 4 12	10 21 20 1 8 19 6 2 21 1 3 6 4 2 22 20 6 1 10 21 1 21 2 12 6 20 1 2 1 13 16 21 1 16 7 1 17 19 6 20 20 22 19 6 1 16 7 7 1 21 9 6 1 17 13 2 26 6 19 20
p271_275.wav	DIFF	jim walece justice minister had refused to hold hun inqury	the weather in the area of the crash was severe	jim wallace justice minister has refused to hold an inquiry	11 10 14 1 24 2 13 6 4 6 1 11 22 20 21 10 4 6 1 14 10 15 10 20 21 6 19 1 9 2 5 1 19 6 7 22 20 6 5 1 21 16 1 9 16 13 5 1 9 22 15 1 10 15 18 22 19 26	21 9 6 1 24 6 2 21 9 6 19 1 10 15 1 21 9 6 1 2 19 6 2 1 16 7 1 21 9 6 1 4 19 2 20 9 1 24 2 20 1 20 6 23 6 19 6	11 10 14 1 24 2 13 13 2 4 6 1 11 22 20 21 10 4 6 1 14 10 15 10 20 21 6 19 1 9 2 20 1 19 6 7 22 20 6 5 1 21 16 1 9 16 13 5 1 2 15 1 10 15 18 22 10 19 26
p271_271.wav	DIFF	he claimed his insurance company contested the damages not the restron	scotish public finances enmarage from this review in hanstd	he claimed his insurance company contested the damages not the restaurant	9 6 1 4 13 2 10 14 6 5 1 9 10 20 1 10 15 20 22 19 2 15 4 6 1 4 16 14 17 2 15 26 1 4 16 15 21 6 20 21 6 5 1 21 9 6 1 5 2 14 2 8 6 20 1 15 16 21 1 21 9 6 1 19 6 20 21 19 16 15	20 4 16 21 10 20 9 1 17 22 3 13 10 4 1 7 10 15 2 15 4 6 20 1 6 15 14 2 19 2 8 6 1 7 19 16 14 1 21 9 10 20 1 19 6 23 10 6 24 1 10 15 1 9 2 15 20 21 5	9 6 1 4 13 2 10 14 6 5 1 9 10 20 1 10 15 20 22 19 2 15 4 6 1 4 16 14 17 2 15 26 1 4 16 15 21 6 20 21 6 5 1 21 9 6 1 5 2 14 2 8 6 20 1 15 16 21 1 21 9 6 1 19 6 20 21 2 22 19 2 15 21
p271_272.wav	DIFF	he was also maried with two children	we are al equal	he was also married with two children	9 6 1 24 2 20 1 2 13 20 16 1 14 2 19 10 6 5 1 24 10 21 9 1 21 24 16 1 4 9 10 13 5 19 6 15	24 6 1 2 19 6 1 2 13 1 6 18 22 2 13	9 6 1 24 2 20 1 2 13 20 16 1 14 2 19 19 10 6 5 1 24 10 21 9 1 21 24 16 1 4 9 10 13 5 19 6 15
p271_276.wav	DIFF	that goes back a long way	we have the ocation which is asered	that goes back a long way	21 9 2 21 1 8 16 6 20 1 3 2 4 12 1 2 1 13 16 15 8 1 24 2 26	24 6 1 9 2 23 6 1 21 9 6 1 16 4 2 21 10 16 15 1 24 9 10 4 9 1 10 20 1 2 20 6 19 6 5	21 9 2 21 1 8 16 6 20 1 3 2 4 12 1 2 1 13 16 15 8 1 24 2 26
p271_274.wav	DIFF	the prison has ben efected by unrest in the pars	nine days later he sufered another atack	the prison has been affected by unrest in the past	21 9 6 1 17 19 10 20 16 15 1 9 2 20 1 3 6 15 1 6 7 6 4 21 6 5 1 3 26 1 22 15 19 6 20 21 1 10 15 1 21 9 6 1 17 2 19 20	15 10 15 6 1 5 2 26 20 1 13 2 21 6 19 1 9 6 1 20 22 7 6 19 6 5 1 2 15 16 21 9 6 19 1 2 21 2 4 12	21 9 6 1 17 19 10 20 16 15 1 9 2 20 1 3 6 6 15 1 2 7 7 6 4 21 6 5 1 3 26 1 22 15 19 6 20 21 1 10 15 1 21 9 6 1 17 2 20 21
p271_233.wav	DIFF	at the time he was aliving legened	the document argues the culture is at the har of scorce society	at the time he was a living legend	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 2 13 10 23 10 15 8 1 13 6 8 6 15 6 5	21 9 6 1 5 16 4 22 14 6 15 21 1 2 19 8 22 6 20 1 21 9 6 1 4 22 13 21 22 19 6 1 10 20 1 2 21 1 21 9 6 1 9 2 19 1 16 7 1 20 4 16 19 4 6 1 20 16 4 10 6 21 26	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 2 1 13 10 23 10 15 8 1 13 6 8 6 15 5
p271_277.wav	DIFF	the decision was anonced its aneal conference and donfirmlin	it is not either national tandards or local contra	the decision was announced at its annual conference in dunfermline	21 9 6 1 5 6 4 10 20 10 16 15 1 24 2 20 1 2 15 16 15 4 6 5 1 10 21 20 1 2 15 6 2 13 1 4 16 15 7 6 19 6 15 4 6 1 2 15 5 1 5 16 15 7 10 19 14 13 10 15	10 21 1 10 20 1 15 16 21 1 6 10 21 9 6 19 1 15 2 21 10 16 15 2 13 1 21 2 15 5 2 19 5 20 1 16 19 1 13 16 4 2 13 1 4 16 15 21 19 2	21 9 6 1 5 6 4 10 20 10 16 15 1 24 2 20 1 2 15 15 16 22 15 4 6 5 1 2 21 1 10 21 20 1 2 15 15 22 2 13 1 4 16 15 7 6 19 6 15 4 6 1 10 15 1 5 22 15 7 6 19 14 13 10 15 6
p271_278.wav	DIFF	she failed in her action	ad mision is fre	she failed in her action	20 9 6 1 7 2 10 13 6 5 1 10 15 1 9 6 19 1 2 4 21 10 16 15	2 5 1 14 10 20 10 16 15 1 10 20 1 7 19 6	20 9 6 1 7 2 10 13 6 5 1 10 15 1 9 6 19 1 2 4 21 10 16 15
p271_281.wav	DIFF	in fact he was talking about the survival busines	we are now upagainst it	in fact he was talking about the survival business	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20	24 6 1 2 19 6 1 15 16 24 1 22 17 2 8 2 10 15 20 21 1 10 21	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20 20
p271_440.wav	DIFF	in it went	she can scop these things into the red bags and we wire go met her wensly at the transfation	in it went	10 15 1 10 21 1 24 6 15 21	20 9 6 1 4 2 15 1 20 4 16 17 1 21 9 6 20 6 1 21 9 10 15 8 20 1 10 15 21 16 1 21 9 6 1 19 6 5 1 3 2 8 20 1 2 15 5 1 24 6 1 24 10 19 6 1 8 16 1 14 6 21 1 9 6 19 1 24 6 15 20 13 26 1 2 21 1 21 9 6 1 21 19 2 15 20 7 2 21 10 16 15	10 15 1 10 21 1 24 6 15 21
p271_441.wav	DIFF	we were used	it was acnored	we were used	24 6 1 24 6 19 6 1 22 20 6 5	10 21 1 24 2 20 1 2 4 15 16 19 6 5	24 6 1 24 6 19 6 1 22 20 6 5
p271_444.wav	DIFF	however he held thau litle hope that the government woud take auchin	the rainbow is a division of white light anto many beatiful colors	however he held out little hope that the government would take action	9 16 24 6 23 6 19 1 9 6 1 9 6 13 5 1 21 9 2 22 1 13 10 21 13 6 1 9 16 17 6 1 21 9 2 21 1 21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 24 16 22 5 1 21 2 12 6 1 2 22 4 9 10 15	21 9 6 1 19 2 10 15 3 16 24 1 10 20 1 2 1 5 10 23 10 20 10 16 15 1 16 7 1 24 9 10 21 6 1 13 10 8 9 21 1 2 15 21 16 1 14 2 15 26 1 3 6 2 21 10 7 22 13 1 4 16 13 16 19 20	9 16 24 6 23 6 19 1 9 6 1 9 6 13 5 1 16 22 21 1 13 10 21 21 13 6 1 9 16 17 6 1 21 9 2 21 1 21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 24 16 22 13 5 1 21 2 12 6 1 2 4 21 10 16 15
p271_446.wav	DIFF	that brogh a wonder four marigey of base and suprnal	the is acording to egend a boiling port of goldat one end	that brought a wonderful marriage of bass and soprano	21 9 2 21 1 3 19 16 8 9 1 2 1 24 16 15 5 6 19 1 7 16 22 19 1 14 2 19 10 8 6 26 1 16 7 1 3 2 20 6 1 2 15 5 1 20 22 17 19 15 2 13	21 9 6 1 10 20 1 2 4 16 19 5 10 15 8 1 21 16 1 6 8 6 15 5 1 2 1 3 16 10 13 10 15 8 1 17 16 19 21 1 16 7 1 8 16 13 5 2 21 1 16 15 6 1 6 15 5	21 9 2 21 1 3 19 16 22 8 9 21 1 2 1 24 16 15 5 6 19 7 22 13 1 14 2 19 19 10 2 8 6 1 16 7 1 3 2 20 20 1 2 15 5 1 20 16 17 19 2 15 16
p271_445.wav	DIFF	they were not even alowe to se them	people loke but no onever finds it	they were not even allowed to see them	21 9 6 26 1 24 6 19 6 1 15 16 21 1 6 23 6 15 1 2 13 16 24 6 1 21 16 1 20 6 1 21 9 6 14	17 6 16 17 13 6 1 13 16 12 6 1 3 22 21 1 15 16 1 16 15 6 23 6 19 1 7 10 15 5 20 1 10 21	21 9 6 26 1 24 6 19 6 1 15 16 21 1 6 23 6 15 1 2 13 13 16 24 6 5 1 21 16 1 20 6 6 1 21 9 6 14
p271_442.wav	DIFF	last year it was one by jack mconal the first minister	six swons of fresh snow peas fie thick slabs of blue chese and may be a snack for her brother bob	last year it was won by jack mcconnell the first minister	13 2 20 21 1 26 6 2 19 1 10 21 1 24 2 20 1 16 15 6 1 3 26 1 11 2 4 12 1 14 4 16 15 2 13 1 21 9 6 1 7 10 19 20 21 1 14 10 15 10 20 21 6 19	20 10 25 1 20 24 16 15 20 1 16 7 1 7 19 6 20 9 1 20 15 16 24 1 17 6 2 20 1 7 10 6 1 21 9 10 4 12 1 20 13 2 3 20 1 16 7 1 3 13 22 6 1 4 9 6 20 6 1 2 15 5 1 14 2 26 1 3 6 1 2 1 20 15 2 4 12 1 7 16 19 1 9 6 19 1 3 19 16 21 9 6 19 1 3 16 3	13 2 20 21 1 26 6 2 19 1 10 21 1 24 2 20 1 24 16 15 1 3 26 1 11 2 4 12 1 14 4 4 16 15 15 6 13 13 1 21 9 6 1 7 10 19 20 21 1 14 10 15 10 20 21 6 19
p271_447.wav	DIFF	tel is a mentor	when a mond loks for something beyond his reach his frianc ay heis loking for the bot of gold ed tend of the rainbow	bill is a mentor	21 6 13 1 10 20 1 2 1 14 6 15 21 16 19	24 9 6 15 1 2 1 14 16 15 5 1 13 16 12 20 1 7 16 19 1 20 16 14 6 21 9 10 15 8 1 3 6 26 16 15 5 1 9 10 20 1 19 6 2 4 9 1 9 10 20 1 7 19 10 2 15 4 1 2 26 1 9 6 10 20 1 13 16 12 10 15 8 1 7 16 19 1 21 9 6 1 3 16 21 1 16 7 1 8 16 13 5 1 6 5 1 21 6 15 5 1 16 7 1 21 9 6 1 19 2 10 15 3 16 24	3 10 13 13 1 10 20 1 2 1 14 6 15 21 16 19
p271_443.wav	DIFF	there is no evidence of a litle scotland emerghing	we also ned a smal plastic snake and a big toy frog for the kids	there is no evidence of a little scotland emerging	21 9 6 19 6 1 10 20 1 15 16 1 6 23 10 5 6 15 4 6 1 16 7 1 2 1 13 10 21 13 6 1 20 4 16 21 13 2 15 5 1 6 14 6 19 8 9 10 15 8	24 6 1 2 13 20 16 1 15 6 5 1 2 1 20 14 2 13 1 17 13 2 20 21 10 4 1 20 15 2 12 6 1 2 15 5 1 2 1 3 10 8 1 21 16 26 1 7 19 16 8 1 7 16 19 1 21 9 6 1 12 10 5 20	21 9 6 19 6 1 10 20 1 15 16 1 6 23 10 5 6 15 4 6 1 16 7 1 2 1 13 10 21 21 13 6 1 20 4 16 21 13 2 15 5 1 6 14 6 19 8 10 15 8
p271_448.wav	DIFF	we are certainly moving in the right direction as a club	thogroads the centuries people have explained the rainboin various ways	we are certainly moving in the right direction as a club	24 6 1 2 19 6 1 4 6 19 21 2 10 15 13 26 1 14 16 23 10 15 8 1 10 15 1 21 9 6 1 19 10 8 9 21 1 5 10 19 6 4 21 10 16 15 1 2 20 1 2 1 4 13 22 3	21 9 16 8 19 16 2 5 20 1 21 9 6 1 4 6 15 21 22 19 10 6 20 1 17 6 16 17 13 6 1 9 2 23 6 1 6 25 17 13 2 10 15 6 5 1 21 9 6 1 19 2 10 15 3 16 10 15 1 23 2 19 10 16 22 20 1 24 2 26 20	24 6 1 2 19 6 1 4 6 19 21 2 10 15 13 26 1 14 16 23 10 15 8 1 10 15 1 21 9 6 1 19 10 8 9 21 1 5 10 19 6 4 21 10 16 15 1 2 20 1 2 1 4 13 22 3
p271_449.wav	DIFF	it wil determint wether on thefence has acurad	someh ecepeted it as amiracl with o physical exponation	it will determine whether an offence has occurred	10 21 1 24 10 13 1 5 6 21 6 19 14 10 15 21 1 24 6 21 9 6 19 1 16 15 1 21 9 6 7 6 15 4 6 1 9 2 20 1 2 4 22 19 2 5	20 16 14 6 9 1 6 4 6 17 6 21 6 5 1 10 21 1 2 20 1 2 14 10 19 2 4 13 1 24 10 21 9 1 16 1 17 9 26 20 10 4 2 13 1 6 25 17 16 15 2 21 10 16 15	10 21 1 24 10 13 13 1 5 6 21 6 19 14 10 15 6 1 24 9 6 21 9 6 19 1 2 15 1 16 7 7 6 15 4 6 1 9 2 20 1 16 4 4 22 19 19 6 5
p271_450.wav	DIFF	was it worth it	to the hebrews it was a token that they would be no more universal flods	was it worth it	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21	21 16 1 21 9 6 1 9 6 3 19 6 24 20 1 10 21 1 24 2 20 1 2 1 21 16 12 6 15 1 21 9 2 21 1 21 9 6 26 1 24 16 22 13 5 1 3 6 1 15 16 1 14 16 19 6 1 22 15 10 23 6 19 20 2 13 1 7 13 16 5 20	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21
p271_454.wav	DIFF	its a miracale	the greks used o imagine that it was a sign from the gods t for tel war or heavyrain	its a miracle	10 21 20 1 2 1 14 10 19 2 4 2 13 6	21 9 6 1 8 19 6 12 20 1 22 20 6 5 1 16 1 10 14 2 8 10 15 6 1 21 9 2 21 1 10 21 1 24 2 20 1 2 1 20 10 8 15 1 7 19 16 14 1 21 9 6 1 8 16 5 20 1 21 1 7 16 19 1 21 6 13 1 24 2 19 1 16 19 1 9 6 2 23 26 19 2 10 15	10 21 20 1 2 1 14 10 19 2 4 13 6
p272_002.wav	DIFF	ask her to bring these things with her from thi store	others have gried to explain the phenomeron physicaly	ask her to bring these things with her from the store	2 20 12 1 9 6 19 1 21 16 1 3 19 10 15 8 1 21 9 6 20 6 1 21 9 10 15 8 20 1 24 10 21 9 1 9 6 19 1 7 19 16 14 1 21 9 10 1 20 21 16 19 6	16 21 9 6 19 20 1 9 2 23 6 1 8 19 10 6 5 1 21 16 1 6 25 17 13 2 10 15 1 21 9 6 1 17 9 6 15 16 14 6 19 16 15 1 17 9 26 20 10 4 2 13 26	2 20 12 1 9 6 19 1 21 16 1 3 19 10 15 8 1 21 9 6 20 6 1 21 9 10 15 8 20 1 24 10 21 9 1 9 6 19 1 7 19 16 14 1 21 9 6 1 20 21 16 19 6
p272_006.wav	DIFF	when the sunlight strikes raindrops in the air the act as a prism and form a rainbow	the norsemen considered the rainbowas a bridge over which the gods pased from earth to their hole in the sky	when the sunlight strikes raindrops in the air they act as a prism and form a rainbow	24 9 6 15 1 21 9 6 1 20 22 15 13 10 8 9 21 1 20 21 19 10 12 6 20 1 19 2 10 15 5 19 16 17 20 1 10 15 1 21 9 6 1 2 10 19 1 21 9 6 1 2 4 21 1 2 20 1 2 1 17 19 10 20 14 1 2 15 5 1 7 16 19 14 1 2 1 19 2 10 15 3 16 24	21 9 6 1 15 16 19 20 6 14 6 15 1 4 16 15 20 10 5 6 19 6 5 1 21 9 6 1 19 2 10 15 3 16 24 2 20 1 2 1 3 19 10 5 8 6 1 16 23 6 19 1 24 9 10 4 9 1 21 9 6 1 8 16 5 20 1 17 2 20 6 5 1 7 19 16 14 1 6 2 19 21 9 1 21 16 1 21 9 6 10 19 1 9 16 13 6 1 10 15 1 21 9 6 1 20 12 26	24 9 6 15 1 21 9 6 1 20 22 15 13 10 8 9 21 1 20 21 19 10 12 6 20 1 19 2 10 15 5 19 16 17 20 1 10 15 1 21 9 6 1 2 10 19 1 21 9 6 26 1 2 4 21 1 2 20 1 2 1 17 19 10 20 14 1 2 15 5 1 7 16 19 14 1 2 1 19 2 10 15 3 16 24
p271_452.wav	DIFF	it is bisare	many complicated ideas abot th rainbwowrv en formed	it is bizarre	10 21 1 10 20 1 3 10 20 2 19 6	14 2 15 26 1 4 16 14 17 13 10 4 2 21 6 5 1 10 5 6 2 20 1 2 3 16 21 1 21 9 1 19 2 10 15 3 24 16 24 19 23 1 6 15 1 7 16 19 14 6 5	10 21 1 10 20 1 3 10 27 2 19 19 6
p272_008.wav	DIFF	these take the shape of a long rownd arch with its path high above and its two ends apartanly beyond thet orizn	au ar sortile ethougt that the rainbow was caused by refletion of the suns rays by the rain	these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon	21 9 6 20 6 1 21 2 12 6 1 21 9 6 1 20 9 2 17 6 1 16 7 1 2 1 13 16 15 8 1 19 16 24 15 5 1 2 19 4 9 1 24 10 21 9 1 10 21 20 1 17 2 21 9 1 9 10 8 9 1 2 3 16 23 6 1 2 15 5 1 10 21 20 1 21 24 16 1 6 15 5 20 1 2 17 2 19 21 2 15 13 26 1 3 6 26 16 15 5 1 21 9 6 21 1 16 19 10 27 15	2 22 1 2 19 1 20 16 19 21 10 13 6 1 6 21 9 16 22 8 21 1 21 9 2 21 1 21 9 6 1 19 2 10 15 3 16 24 1 24 2 20 1 4 2 22 20 6 5 1 3 26 1 19 6 7 13 6 21 10 16 15 1 16 7 1 21 9 6 1 20 22 15 20 1 19 2 26 20 1 3 26 1 21 9 6 1 19 2 10 15	21 9 6 20 6 1 21 2 12 6 1 21 9 6 1 20 9 2 17 6 1 16 7 1 2 1 13 16 15 8 1 19 16 22 15 5 1 2 19 4 9 1 24 10 21 9 1 10 21 20 1 17 2 21 9 1 9 10 8 9 1 2 3 16 23 6 1 2 15 5 1 10 21 20 1 21 24 16 1 6 15 5 20 1 2 17 17 2 19 6 15 21 13 26 1 3 6 26 16 15 5 1 21 9 6 1 9 16 19 10 27 16 15
p271_440.wav	DIFF	in it went	since then physicis havd founed that is not reflection but refraction by the rindrops wih causes e rainbows	in it went	10 15 1 10 21 1 24 6 15 21	20 10 15 4 6 1 21 9 6 15 1 17 9 26 20 10 4 10 20 1 9 2 23 5 1 7 16 22 15 6 5 1 21 9 2 21 1 10 20 1 15 16 21 1 19 6 7 13 6 4 21 10 16 15 1 3 22 21 1 19 6 7 19 2 4 21 10 16 15 1 3 26 1 21 9 6 1 19 10 15 5 19 16 17 20 1 24 10 9 1 4 2 22 20 6 20 1 6 1 19 2 10 15 3 16 24 20	10 15 1 10 21 1 24 6 15 21
p271_441.wav	DIFF	we were used	the diference in the rainbow depends considerably upon the size of the drops and the widh of the olored band increasies as tae size of the dops increasies	we were used	24 6 1 24 6 19 6 1 22 20 6 5	21 9 6 1 5 10 7 6 19 6 15 4 6 1 10 15 1 21 9 6 1 19 2 10 15 3 16 24 1 5 6 17 6 15 5 20 1 4 16 15 20 10 5 6 19 2 3 13 26 1 22 17 16 15 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 2 15 5 1 21 9 6 1 24 10 5 9 1 16 7 1 21 9 6 1 16 13 16 19 6 5 1 3 2 15 5 1 10 15 4 19 6 2 20 10 6 20 1 2 20 1 21 2 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 16 17 20 1 10 15 4 19 6 2 20 10 6 20	24 6 1 24 6 19 6 1 22 20 6 5
p271_444.wav	DIFF	however he held thau litle hope that the government woud take auchin	it had ben in place since lastyulie	however he held out little hope that the government would take action	9 16 24 6 23 6 19 1 9 6 1 9 6 13 5 1 21 9 2 22 1 13 10 21 13 6 1 9 16 17 6 1 21 9 2 21 1 21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 24 16 22 5 1 21 2 12 6 1 2 22 4 9 10 15	10 21 1 9 2 5 1 3 6 15 1 10 15 1 17 13 2 4 6 1 20 10 15 4 6 1 13 2 20 21 26 22 13 10 6	9 16 24 6 23 6 19 1 9 6 1 9 6 13 5 1 16 22 21 1 13 10 21 21 13 6 1 9 16 17 6 1 21 9 2 21 1 21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 24 16 22 13 5 1 21 2 12 6 1 2 4 21 10 16 15
p271_446.wav	DIFF	that brogh a wonder four marigey of base and suprnal	the actual primory rimbo observed its said to be the fect of suter imposition of a number of bows	that brought a wonderful marriage of bass and soprano	21 9 2 21 1 3 19 16 8 9 1 2 1 24 16 15 5 6 19 1 7 16 22 19 1 14 2 19 10 8 6 26 1 16 7 1 3 2 20 6 1 2 15 5 1 20 22 17 19 15 2 13	21 9 6 1 2 4 21 22 2 13 1 17 19 10 14 16 19 26 1 19 10 14 3 16 1 16 3 20 6 19 23 6 5 1 10 21 20 1 20 2 10 5 1 21 16 1 3 6 1 21 9 6 1 7 6 4 21 1 16 7 1 20 22 21 6 19 1 10 14 17 16 20 10 21 10 16 15 1 16 7 1 2 1 15 22 14 3 6 19 1 16 7 1 3 16 24 20	21 9 2 21 1 3 19 16 22 8 9 21 1 2 1 24 16 15 5 6 19 7 22 13 1 14 2 19 19 10 2 8 6 1 16 7 1 3 2 20 20 1 2 15 5 1 20 16 17 19 2 15 16
p271_445.wav	DIFF	they were not even alowe to se them	if the red of the second bow fauls upon the gren of the first the result is to give abow with an abnormaly whide yelowband since red and gren light when mixed form yelow	they were not even allowed to see them	21 9 6 26 1 24 6 19 6 1 15 16 21 1 6 23 6 15 1 2 13 16 24 6 1 21 16 1 20 6 1 21 9 6 14	10 7 1 21 9 6 1 19 6 5 1 16 7 1 21 9 6 1 20 6 4 16 15 5 1 3 16 24 1 7 2 22 13 20 1 22 17 16 15 1 21 9 6 1 8 19 6 15 1 16 7 1 21 9 6 1 7 10 19 20 21 1 21 9 6 1 19 6 20 22 13 21 1 10 20 1 21 16 1 8 10 23 6 1 2 3 16 24 1 24 10 21 9 1 2 15 1 2 3 15 16 19 14 2 13 26 1 24 9 10 5 6 1 26 6 13 16 24 3 2 15 5 1 20 10 15 4 6 1 19 6 5 1 2 15 5 1 8 19 6 15 1 13 10 8 9 21 1 24 9 6 15 1 14 10 25 6 5 1 7 16 19 14 1 26 6 13 16 24	21 9 6 26 1 24 6 19 6 1 15 16 21 1 6 23 6 15 1 2 13 13 16 24 6 5 1 21 16 1 20 6 6 1 21 9 6 14
p271_442.wav	DIFF	last year it was one by jack mconal the first minister	this is a very comon tape of bowl one showing mainly redin elow with litler no grener blue	last year it was won by jack mcconnell the first minister	13 2 20 21 1 26 6 2 19 1 10 21 1 24 2 20 1 16 15 6 1 3 26 1 11 2 4 12 1 14 4 16 15 2 13 1 21 9 6 1 7 10 19 20 21 1 14 10 15 10 20 21 6 19	21 9 10 20 1 10 20 1 2 1 23 6 19 26 1 4 16 14 16 15 1 21 2 17 6 1 16 7 1 3 16 24 13 1 16 15 6 1 20 9 16 24 10 15 8 1 14 2 10 15 13 26 1 19 6 5 10 15 1 6 13 16 24 1 24 10 21 9 1 13 10 21 13 6 19 1 15 16 1 8 19 6 15 6 19 1 3 13 22 6	13 2 20 21 1 26 6 2 19 1 10 21 1 24 2 20 1 24 16 15 1 3 26 1 11 2 4 12 1 14 4 4 16 15 15 6 13 13 1 21 9 6 1 7 10 19 20 21 1 14 10 15 10 20 21 6 19
p271_447.wav	DIFF	tel is a mentor	there s a story to	bill is a mentor	21 6 13 1 10 20 1 2 1 14 6 15 21 16 19	21 9 6 19 6 1 20 1 2 1 20 21 16 19 26 1 21 16	3 10 13 13 1 10 20 1 2 1 14 6 15 21 16 19
p271_443.wav	DIFF	there is no evidence of a litle scotland emerghing	this is a window	there is no evidence of a little scotland emerging	21 9 6 19 6 1 10 20 1 15 16 1 6 23 10 5 6 15 4 6 1 16 7 1 2 1 13 10 21 13 6 1 20 4 16 21 13 2 15 5 1 6 14 6 19 8 9 10 15 8	21 9 10 20 1 10 20 1 2 1 24 10 15 5 16 24	21 9 6 19 6 1 10 20 1 15 16 1 6 23 10 5 6 15 4 6 1 16 7 1 2 1 13 10 21 21 13 6 1 20 4 16 21 13 2 15 5 1 6 14 6 19 8 10 15 8
p271_448.wav	DIFF	we are certainly moving in the right direction as a club	then sudenly they wernt	we are certainly moving in the right direction as a club	24 6 1 2 19 6 1 4 6 19 21 2 10 15 13 26 1 14 16 23 10 15 8 1 10 15 1 21 9 6 1 19 10 8 9 21 1 5 10 19 6 4 21 10 16 15 1 2 20 1 2 1 4 13 22 3	21 9 6 15 1 20 22 5 6 15 13 26 1 21 9 6 26 1 24 6 19 15 21	24 6 1 2 19 6 1 4 6 19 21 2 10 15 13 26 1 14 16 23 10 15 8 1 10 15 1 21 9 6 1 19 10 8 9 21 1 5 10 19 6 4 21 10 16 15 1 2 20 1 2 1 4 13 22 3
